new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
5073	7696	11583	11583	letters	Thank you for your continuing support of Indiana University.	Continuing to support Indiana University will eventually lead to a bad outcome.	not Thank you for your continuing support of Indiana University.
5074	7699	116045	116045	verbatim	'  We use in their original Latin forms addenda and corrigenda meaning `things to be added/corrected.	English is derived from classic Latin.	'  We do not use in their original Latin forms addenda and corrigenda meaning `things to be added/corrected.
5075	7702	130332	130332	nineeleven	After Moqed set it off, a screener wanded him.	Moqed passed the wanding after setting it off.	After Moqed did not set it off, a screener wanded him.
5076	7703	96235	96235	verbatim	Aux armes, citoyens !  Let us strive to get dictionary publishers to cry their wares in ways that allow us to compare them.	Dictionaries are very expensive.	Aux armes, citoyens !  did not let us strive to get dictionary publishers to cry their wares in ways that allow us to compare them.
5077	7704	73455	73455	verbatim	They know that Hamlet and Lear are gay.	Hamlet and Lear are both bisexual.	They do not know that Hamlet and Lear are gay.
5078	7705	110496	110496	facetoface	It really did, because a lot of the people on my group, their friends were well off.	My friends were dirt poor.	It really did not do, because a lot of the people on my group, their friends were well off.
5079	7706	23450	23450	facetoface	I have two sisters.	I have two younger sisters.	I do not have two sisters.
5080	7707	14711	14711	facetoface	The woman prepared food, but she only gave it to the children.	She made the food but only served it to the children.	The woman did not prepare food, but she only gave it to the children.
5081	7708	99655	99655	oup	Consider the following frequently quoted remarks, taken from a brief lecture in which Vygotsky eloquently summed up his conviction that pretend play is a central force in children's 	Vygotsky was so excited and animated when he held a brief lecture on children, which made it unforgettable. 	not Consider the following frequently quoted remarks, taken from a brief lecture in which Vygotsky eloquently summed up his conviction that pretend play is a central force in children's 
5082	7709	86318	86318	letters	As the law school's assistant dean for development, I am especially sensitive about our efforts to create new or increased sources of income.	I just do my job as an assistant dean, and no attachment to any of our efforts.	As the law school's assistant dean for development, I am not especially sensitive about our efforts to create new or increased sources of income.
5083	7710	125809	125809	oup	His goal was to provide the elegant shopping experience of major European boutiques while satisfying the American desire for product diversity.	He wanted to attract only American customers.	His goal was not to provide the elegant shopping experience of major European boutiques while satisfying the American desire for product diversity.
5084	7712	47784	47784	oup	This information, sent via EDI, can then be used to check incoming orders against purchase orders and authorize payments to suppliers.	The payments sent to suppliers is authorized with the information recieved.	This information, not sent via EDI, can then be used to check incoming orders against purchase orders and authorize payments to suppliers.
5085	7713	133250	133250	verbatim	The discussion by women about women's language is lively; the discussion of the related and complementary topic, women's silence, is elaborate, complex, and a bit sad.	The discussion of women's silence is elaborate and complex.	The dis notcussion by women about women's language is not lively; the dis notcussion of the related and complementary topic, women's silence, is not elaborate, complex, and a bit sad.
5086	7714	67333	67333	verbatim	Woolf here suggests two lines of thought currently pursued by feminist linguists; feminists both seek to describe women's language and to explore the cluster of related conditions summarized under the rubric  silence. 	The feminists rely on the patriarchal nature of human society to argue in favor of women's language.	Woolf here does not suggest two lines of thought currently pursued by feminist linguists; feminists both seek to describe women's language and to explore the cluster of related conditions summarized under the rubric  silence. 
5087	7715	68123	68123	oup	As in other narrative talk, the adult increases the complexity of his or her questioning to fit the child's language progress.	The adult will match the age level of the child when talking to them.	As in other narrative talk, the adult does not increase the complexity of his or her questioning to fit the child's language progress.
5088	7716	59726	59726	nineeleven	Vice President has cleared.	No one knows where the vice president is.	Vice President does not have cleared.
5089	7718	110318	110318	oup	As in the focus of a magnifying glass, play contains all developmental tendencies in condensed form and is itself a major source of development.	Play contains developmental tendencies for children to develop into adults.	As in the focus of a magnifying glass, play does not contain all developmental tendencies in condensed form and is itself a major source of development.
5090	7719	39631	39631	nineeleven	The Saudi government arrested four perpetrators, who admitted being inspired by Bin Ladin.	No perpetrators were arrested by the Saudi government.	The Saudi government not arrested four perpetrators, who admitted being inspired by Bin Ladin.
5091	7721	14437	14437	letters	Healthy Families New York is an effective voluntary home visiting program We train staff at sites across the state, and assist communities to develop the service for their families.	We have over 9000 locations across the state.	Healthy Families New York is not an effective voluntary home vis notiting program We train staff at sites across the state, and assis nott communities to develop the service for their families.
5092	7722	22964	22964	letters	I have become more open-minded, more responsible, and, most importantly, I have gained a lot more self-confidence.	There are many things one can learn.	I do not have become more open-minded, more responsible, and, most importantly, I do not have gained a lot more self-confidence.
5093	7723	18341	18341	facetoface	I've read The Cat in the Hat about 475 times.	I've read The Cat in the Hat nearly 500 times.	Ido not have read The Cat in the Hat about 475 times.
5094	7724	11000	11000	facetoface	Um I guess the thing I remember most about my grandmother's personality is that she was extremely frugal.	My granny was the cheapest person I've ever known.	Um I do not guess the thing I remember most about my grandmother's personality is that she was extremely frugal.
5095	7725	100028	100028	verbatim	Take the words shot, shoot , and shooting .  Sure as shooting, some hotshot big shot is bound to shoot the breeze and shoot this big mouth off about taking a cheap shot potshot at some troubleshooting competitor.	There are very few expressions about shooting in common language.	not Take the words shot, shoot , and shooting .  Sure as shooting, some hotshot big shot is bound to shoot the breeze and shoot this big mouth off about taking a cheap shot potshot at some troubleshooting competitor.
5096	7726	133149	133149	verbatim	Sure as shootin', I've just shot my wad'lock, stock, and barrel'demonstrating how guns and cannons echo through our language.	The references to firearms from speech originate from ancient times.	Sure as shootin', Ido not have just shot my wad'lock, stock, and barrel'demonstrating how guns and cannons echo through our language.
5097	7727	95844	95844	oup	For example, when demand for an item was quite variable, with the highest Cv of 0.90, the optimal policy called for placing a production orders when inventory dropped to twelve weeks of demand, rather than the lower standard level of ten.	The optimal inventory policy was independent of the Cv level.	For example, when demand for an item was not quite variable, with the highest Cv of 0.90, the optimal policy called for placing a production orders when inventory dropped to twelve weeks of demand, rather than the lower standard level of ten.
5098	7728	141088	141088	oup	The Consumers' League, organized in 1899, adopted a voluntary label to be attached to garments made by manufacturers that abided by labor standards'that is, they obeyed state factory laws, manufactured on their premises, employed no children under 16, and used no overtime work.	Fewer than 10% of manufacturers employ underage workers	The Consumers' League, not organized in 1899, adopted a voluntary label to be attached to garments made by manufacturers that abided by labor standards'that is, they obeyed state factory laws, manufactured on their premises, employed no children under 16, and used no overtime work.
5099	7729	83273	83273	letters	We can only guess the number of spouses who work for a matching gift company or one of its subsidiaries.	We know exactly how many spouses contributed. 	We can only not guess the number of spouses who work for a matching gift company or one of its subsidiaries.
5100	7730	32460	32460	letters	Individuals who are being emancipated are eligible to receive up to $500 from the Fund if they formally apply and meet four  1. Release by the courts 2. Successful completion of all life skills tests 3. Positive termination of his or her Pleasant Run program 4. Possession of a high school diploma or GED	individuals have 30 days from the date of emancipation to provide documentation supporting their claim.	Individuals who are not being emancipated are not eligible to receive up to $500 from the Fund if they formally apply and meet four  1. Release by the courts 2. Successful completion of all life skills tests 3. Positive termination of his or her Pleasant Run program 4. Possession of a high school diploma or GED
5101	7731	31805	31805	verbatim	There would probably be little chance of a refund if the place were run by a feminist.	The same result would happen if white supremacists would run the place.	There would probably not be little chance of a refund if the place were run by a feminist.
5102	7732	142340	142340	letters	(Steve Sullivan, Heartland Golf Cars and Equipment) We are long-time supporters of Keep Indianapolis Beautiful.	Heartland Golf Cars and Equipment has been supporting Keep Indianapolis Beautiful for 10 years.	(Steve Sullivan, Heartland Golf Cars and Equipment) We are not long-time supporters of Keep Indianapolis Beautiful.
5103	7733	83026	83026	letters	The degreed educators of the Social Health Association provide in-school presentations in three subjects.	The Social Health Association gives in-school presentations in three areas, stress management, healthy eating, and abuse prevention.	The degreed educators of the Social Health Association do not provide in-school presentations in three subjects.
5104	7734	38147	38147	facetoface	Died with both feet and talking the whole way.	He was babbling the whole way when he passed away.	not Died with both feet and talking the whole way.
5105	7735	104780	104780	nineeleven	American Airlines' nationwide ground stop between 9:05 and 9:10 was followed by a United Airlines ground stop.	Both American Airlines and United Airlines had ground stops.  	American Airlines' nationwide ground stop between 9:05 and 9:10 was not followed by a United Airlines ground stop.
5106	7736	47881	47881	facetoface	You can prove what you can do.	Prove yourself.	You can not prove what you can do.
5107	7737	79303	79303	facetoface	I said to him, I have a lot to do, I said to him.	I informed him I had a lot to get done.	I did not say to him, I have a lot to do, I did not say to him.
5108	7738	129453	129453	verbatim	.the lecture was heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 	The anatomy lecture, which occurred early in the morning, detailed much about the bodies functions.	.the lecture was not heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 
5109	7740	41593	41593	letters	All proceeds of this project will be used to pay for the benches and additional upgrades for the student lounge.	Some of the proceeds from the project will be held pending new developments. 	All proceeds of this project will not be used to pay for the not benches and additional upgrades for the student lounge.
5110	7741	71098	71098	nineeleven	Third, the lead pilot and local FAA controller incorrectly assumed the flight plan instruction to go 090 for 60 superseded the original scramble order.	Both the lead pilot and local FAA controller thought the flight plan instruction should replace the original scramble order.	Third, the lead pilot and local FAA controller incorrectly not assumed the flight plan instruction to go 090 for 60 superseded the original scramble order.
5111	7743	44314	44314	oup	By the 1980s, many American psychologists and educators'doubting the Piagetian view of development and desiring to account for wide variation in children's competencies'embraced Vygotsky's ideas with enthusiasm.	They however eventually realized that both views had significant value.	By the 1980s, many American psychologists and educators'not doubting the Piagetian view of development and desiring to account for wide variation in children's competencies'embraced Vygotsky's ideas with enthusiasm.
5112	7744	107016	107016	letters	She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.	She tell me that we helped over 3,500 people earn about $49 million dollars	She does not tell me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.
5113	7745	67705	67705	nineeleven	The sounds of fighting continued outside the cockpit.	The sounds of fights ceased.	The sounds of fighting did not continue outside the cockpit.
5114	7748	34794	34794	oup	Indeed, joint participation in make-believe with more expert cultural members is so important for development during early childhood that I devote an entire chapter to it.	Joint participation in make believe is irrelevant in development during early childhood. 	Indeed, joint participation in make-believe with more expert cultural members is not so important for development during early childhood that I devote an entire chapter to it.
5115	7749	98941	98941	facetoface	In Little Women when Meg died, Oh dear!	I said 'oh dear!' when Meg died.	In Little Women when Meg did not die, Oh dear!
5116	7750	72511	72511	facetoface	Then I started paying him half the tuition bill.	I began to pay part of my tuition.	Then I did not start paying him half the tuition bill.
5117	7751	103014	103014	letters	We appreciate your taking time to read about Futures for Children, I hope you are inspired to become a Sponsor and/or a Member.	We appreciate your involvement, and hope you've been encouraged to join or sponsor Futures for Children.	We do not appreciate your taking time to read about Futures for Children, I hope you are inspired to become a Sponsor and/or a Member.
5118	7752	10563	10563	nineeleven	It does mean that some Muslims tend to be uncomfortable with distinctions between religion and state, though Muslim rulers throughout history have readily separated the two.	Most Muslims have no problem whatsoever with the separation of church and state.	It does not do mean that some Muslims tend to be uncomfortable with distinctions between religion and state, though Muslim rulers throughout history have readily separated the two.
5119	7754	146077	146077	oup	Depending on the experiences they oer, they open up or close o a great many avenues for learning.	They open up a lot of avenues for learning.	not Depending on the experiences they oer, they open up or close o a great many avenues for learning.
5120	7756	5573	5573	letters	In the instance of a memorial gift, the card is sent to the family of the deceased.	The gift card is sent to the person who died's family.	In the instance of a memorial gift, the card is not sent to the family of the deceased.
5121	7758	105450	105450	letters	You are an important part in making sure these young people are matched with caring adult mentors.	Your support enables young people to build relationships.	You are not an important part in making sure these young people are not matched with caring adult mentors.
5122	7759	4365	4365	letters	Each year funding is sought through grants and gifts from individuals.	Funding is sought through donations from individuals	Each year funding is not sought through grants and gifts from individuals.
5123	7760	117670	117670	oup	Entire collections can be created in a day with the selected materials draped on a sketched figure or actual photograph of a model.	Collections can take years to produce, as the clothes have to be handmade.	Entire collections can not be created in a day with the selected materials draped on a sketched figure or actual photograph of a model.
5124	7761	7214	7214	letters	We are seeking to build partnerships between businesses and our not-for-profit agency.	Our not-for-profit agency would like to partner with businesses.	We are not seeking to build partnerships between businesses and our not-for-profit agency.
5125	7763	115094	115094	facetoface	And uh, the elementary school, as you got to the high school, of course that was different than it is down here, our elementary school only ran until sixth grade and we went to the high school building at seventh grade so you had seven through 12 all in one big building.	They had all grades within one building. 	And uh, the elementary school, as you did not get to the high school, of course that was different than it is down here, our elementary school only ran until sixth grade and we went to the high school building at seventh grade so you had seven through 12 all in one big building.
5126	7764	130792	130792	verbatim	Mr. Davidson's observations on the Scottishness of Chambers 20th Century Dictionary [XV,1] bear out my own formed over sixteen years of using one.	Mr. Davidson is more familiar with the Scottishness of Chambers 20th Century Dictionary [XV,1] than I am.	Mr. Davidson's observations on the Scottishness of Chambers 20th Century Dictionary [XV,1] do not bear out my own formed over sixteen years of using one.
5127	7765	100569	100569	facetoface	Um I guess at that point she figured it was too late so she might as well make the best of the situation.	She gave up after all the bad things that happened.	not Um I guess at that point she figured it was too late so she might as well make the best of the situation.
5128	7766	23436	23436	oup	Television promotes positive social behavior in young children only when it is free of violent content.	Violent content makes children more violent.	Television does not promote positive social behavior in young children only when it is free of violent content.
5129	7768	54193	54193	verbatim	These  monkeys  held pyramids of cannonballs for each gun in a muzzleloading battery on a battleship.	Cats held cannonballs for guns for ships.	These  monkeys  did not hold pyramids of cannonballs for each gun in a muzzleloading battery on a battleship.
5130	7769	138238	138238	letters	A liberal arts education is even more valuable today precisely because technology outdates itself so rapidly.	A liberal arts education may have long term value.	A liberal arts education is not even more valuable today precis notely because technology outdates itself so rapidly.
5131	7770	6244	6244	nineeleven	The President's reaction was that the incident must have been caused by pilot error.	it took ten minutes for the President to be informed that it was a terror attack.	The President's reaction was not that the incident must have been caused by pilot error.
5132	7772	141088	141088	oup	The Consumers' League, organized in 1899, adopted a voluntary label to be attached to garments made by manufacturers that abided by labor standards'that is, they obeyed state factory laws, manufactured on their premises, employed no children under 16, and used no overtime work.	The Consumers' League was founded in 2010 and adopted a mandatory clothing label	The Consumers' League, not organized in 1899, adopted a voluntary label to be attached to garments made by manufacturers that abided by labor standards'that is, they obeyed state factory laws, manufactured on their premises, employed no children under 16, and used no overtime work.
5133	7773	1080	1080	nineeleven	On the morning of 9/11, the existing protocol was unsuited in every respect for what was about to happen.	The existing protocol had been written specifically to deal with this type of event.	On the morning of 9/11, the not existing protocol was unsuited in every respect for what was about to happen.
5134	7775	74277	74277	oup	A typical marker for men's pants is shown in Figure 8.1 (page 137).	Figure 8.1 illustrates what the common marker for men's pants looks lie.	A typical marker for men's pants is not shown in Figure 8.1 (page 137).
5135	7776	96235	96235	verbatim	Aux armes, citoyens !  Let us strive to get dictionary publishers to cry their wares in ways that allow us to compare them.	Dictionary publishers easily allow us to compare them.	Aux armes, citoyens !  did not let us strive to get dictionary publishers to cry their wares in ways that allow us to compare them.
5136	7778	127609	127609	verbatim	And in one sense they are.	In another sense, it is as well.	And in one sense they are not.
5137	7779	17010	17010	verbatim	The howlers in my collection that I most cherish, however, depend for their charm on skewed syntax.	I cherish the howlers the most.	The howlers in my collection that I most cherish, however, do not depend for their charm on skewed syntax.
5138	7781	86770	86770	nineeleven	The operative likely intended to round out the team for this flight, Mohamed al Kahtani, had been refused entry by a suspicious immigration inspector at Florida's Orlando International Airport in August.	The operative probably wanted to be on the flight but his documents looked sketchy and he was kept back.	The operative likely not intended to round out the team for this flight, Mohamed al Kahtani, had been refused entry by a suspicious immigration inspector at Florida's Orlando International Airport in August.
5139	7784	57177	57177	verbatim	over-determined A misleading term in psychoanalytic jargon used to describe a condition with many causes (thus,  multi-determined  would be better).	A condition that has many causes is said to be over-determined.	over-determined A misleading term in psychoanalytic jargon did not used to describe a condition with many causes (thus,  multi-determined  would be better).
5140	7785	38736	38736	oup	Children's earliest efforts at make-believe also reveal how challenging they find the task of detaching thought from reality.	Early on, children find it challenging to separate the fantasy of their thoughts from reality.	Children's earliest efforts at make-believe also do not reveal how challenging they find the task of detaching thought from reality.
5141	7789	2649	2649	letters	This year our class is being challenged by the other reunion classes to raise funds.	There needs to be competition in order to raise funds.	This not year our class is not being challenged by the other reunion classes to rais note funds.
5142	7790	101315	101315	letters	There are thousands more.	There are thousands in addition to those ones.	There are not thousands more.
5143	7792	8504	8504	verbatim	The proofreading is slightly moronic, for the program cannot alert the user to an error like  an  for  and,  because  an  is a valid word in its memory; still, it is better than nothing.	The proofreading program has faults.	The proofreading is not slightly moronic, for the program cannot alert the user to an error like  an  for  and,  because  an  is not a valid word in its memory; still, it is not better than nothing.
5144	7794	20358	20358	verbatim	(British linguist Deborah Cameron in Feminism and Linguistic Theory doubts these lacunae, suggesting that English is flexible, and that women are disadvantaged primarily by alienation from high language.)	A women can succeed just as well if given the opportunity to dwell within the context of high language.	(British linguist Deborah Cameron in Feminism and Linguistic Theory does not doubt these lacunae, suggesting that English is flexible, and that women are disadvantaged primarily by alienation from high language.)
5145	7796	45422	45422	verbatim	This landlord is quite a character.	The landlord is quite the character. 	This not landlord is not quite a character.
5146	7797	86401	86401	facetoface	Let's see I started in the music industry when I was very young, um, as a DJ and--	I was fifteen when I started in the music industry. 	Let's do not see I started in the music industry when I was very young, um, as a DJ and--
5147	7799	114199	114199	facetoface	You can stop it.	Stop it.	You can not stop it.
5148	7802	72427	72427	oup	Spreading cloth out on a table in a way that leaves it flat but unstretched, without tension in the cloth, is more difficult than one would think.	Certain kinds of cloth are more prone to tension than others.	not Spreading cloth out on a table in a way that leaves it flat but unstretched, without tension in the cloth, is more difficult than one would think.
5149	7803	40093	40093	verbatim	In his winning essay [XIV, 4] on Shakespeare's extensive use of legal language, Mr. D.S.	Mr. D.S. wrote a winning essay on Shakespeare's use of legal language.	In his winning essay [XIV, 4] on Shakespeare's extensive use of legal language, Mr. D.S.
5150	7804	60334	60334	oup	In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the first few months.	Children need to coddled and shielded until at least 10 years of age,	In response to researchers' queries, they frequently do not say that babies should be trained to be self-reliant from the first few months.
5151	7806	34715	34715	oup	From the start, infants are equipped with capacities that draw adults into social exchanges with them.	Adults are drawn into social exchanges with infants almost immediately.	From the start, infants are not equipped with capacities that draw adults into social exchanges with them.
5152	7807	48964	48964	oup	Design information systems, such as the Gerber Garment Technology software discussed above, can also greatly affect how and when design changes are made.	Design information systems failed to change how design changes were made.	Design information systems, such as the Gerber Garment Technology software not discussed above, can also greatly affect how and when design changes are made.
5153	7808	86696	86696	verbatim	Now consider the lament of an NBC Today guest that an undertaking had been frustrated  and now we're back to ground zero. 	NBC Today treats its guests terribly with no hospitality.	Now not consider the lament of an NBC Today guest that an undertaking had been frustrated  and now we're back to ground zero. 
5154	7810	90560	90560	letters	Because people want to work.	All of them wanted to retire early.	Because people do not want to work.
5155	7812	76367	76367	oup	With great eort, he resisted, turning and twisting in his seat until, finally, when the Rabbi blew the shofar (ceremonial ram's horn), Chaim could bear it no longer!	Chaim remained seated and resisted the urge the whole time.	With great eort, he did not resist, turning and twisting in his seat until, finally, when the Rabbi blew the shofar (ceremonial ram's horn), Chaim could bear it no longer!
5156	7815	46282	46282	nineeleven	Monarchies in countries such as Saudi Arabia, Morocco, and Jordan still survive today.	Monarchies no longer exist.	Monarchies in countries such as Saudi Arabia, Morocco, and Jordan still do not survive today.
5157	7816	95017	95017	oup	This marker, over 22 feet long, contains all of the 108 individual pieces of the shell fabric that make up six different pairs of pants.	This marker can still take more than 108 pieces of shell fabric.	This marker, over 22 feet long, does not contain all of the 108 individual pieces of the shell fabric that make up six different pairs of pants.
5158	7817	110082	110082	oup	By 1961, the percentage using traditional bundles had fallen to 26 percent; PBS had risen to 69 percent of all production workers, and line systems remained uncommon at 5 percent.	PBS had become the most popular method by the early 1960s.	By 1961, the percentage not using traditional bundles had fallen to 26 percent; PBS had risen to 69 percent of all production workers, and line systems remained uncommon at 5 percent.
5159	7819	26284	26284	nineeleven	NORAD confirmed that American 11 was airborne and heading toward Washington, relaying the erroneous FAA information already mentioned.	NORAD knew the plane was in the air as well as where it was going.	NORAD did not confirm that American 11 was airborne and heading toward Washington, relaying the erroneous FAA information already mentioned.
5160	7821	44949	44949	letters	Your contribution last year of helped us get where we are today.	Your donations have been put completely and directly to use in support of the organization.	Your contribution last year of did not help us get where we are today.
5161	7822	37788	37788	nineeleven	I've got to go.	I can hang out.	Ido not have got to go.
5162	7823	114586	114586	nineeleven	Only then did the already scrambled airplanes start moving directly toward Washington, D.C.	The scrambled airplanes moved towards DC when they heard that the plane was near the White House.	Only then did not do the already scrambled airplanes start moving directly toward Washington, D.C.
5163	7824	23088	23088	nineeleven	Among sympathetic peers in Afghanistan were a few of the warlords still fighting for power and Abu Zubaydah, who helped operate a popular terrorist training camp near the border with Pakistan.	Abu Zubaydah was a terrorist from the Middle East.	Among sympathetic peers in Afghanistan were not a few of the warlords still fighting for power and Abu Zubaydah, who helped operate a popular terrorist training camp near the border with Pakistan.
5164	7827	145517	145517	letters	Please join us as we prepare for and enter into the 21st century.	This century will present new challenges for us that we are prepared to face.	Please not join us as we prepare for and enter into the 21st century.
5165	7830	57180	57180	verbatim	This would logically appear to be a technical psychological coinage useful for referring to a personality or condition that is excessively rigid or stubborn.	It was the word used to refer a stubborn or rigid personality.	This would logically not appear to be a technical psychological coinage useful for referring to a personality or condition that is excessively rigid or stubborn.
5166	7831	33337	33337	facetoface	That's why I stand out in my family.	I try to be unique compared to those I am related to.	That's not why I stand out in my family.
5167	7832	12455	12455	facetoface	That was the favorite part of the story!	The best part of the story involved a little man.	That was not the favorite part of the story!
5168	7833	92916	92916	verbatim	The two CEs are telescoped.	The two CEs are elongated.  	The two CEs are not telescoped.
5169	7834	12240	12240	nineeleven	Bin Ladin apparently honored this pledge, at least for a time, although he continued to aid a group of Islamist extremists operating in part of Iraq (Kurdistan) outside of Baghdad's control.	Bin Laden aided extremists in Iraq.	Bin Ladin apparently did not honor this pledge, at least for a time, although he continued to aid a group of Islamist extremists operating in part of Iraq (Kurdistan) outside of Baghdad's control.
5170	7835	5292	5292	verbatim	The editors disclaim objectivity.	The editors claim to be impartial.	The editors do not disclaim objectivity.
5171	7837	28161	28161	facetoface	Turned out after all the treatments were done, I was the only survivor in the particular wing of the hospital.	Well, I found out that I was the only person who lived from the hospital wing I was in.	not Turned out after all the treatments were done, I was the only survivor in the particular wing of the hospital.
5172	7839	82052	82052	facetoface	That did a number on the inside of his leg.	His leg turned out to be unaffected, thankfully.	That did not do a number on the inside of his leg.
5173	7840	16565	16565	nineeleven	Given similarities to American 11 in hijacker seating and in eyewitness reports of tactics and weapons, as well as the contact between the presumed team leaders, Atta and Shehhi, we believe the tactics were similar on both flights.	The team leaders, Atta and Shehhi, are both male.	not Given similarities to American 11 in hijacker seating and in eyewitness reports of tactics and weapons, as well as the contact between the presumed team leaders, Atta and Shehhi, we believe the tactics were similar on both flights.
5174	7841	134819	134819	oup	After a fixed period of time (e.g., every week), the retailer checks the inventory level.	The period of time in which a retailer checks inventory level is entirely up to the retailer.	After a not fixed period of time (e.g., every week), the retailer checks the inventory level.
5175	7842	97207	97207	nineeleven	The reports describe friendly contacts and indicate some common themes in both sides' hatred of the United States.	The United States has battle the two groups for over a decade.	The reports do not describe friendly contacts and indicate some common themes in both sides' hatred of the United States.
5176	7843	5721	5721	nineeleven	The NMCC learned about United 93 from the White House.	The NMCC learned about United 93 from the White House when they released a press statement.	The NMCC did not learn about United 93 from the White House.
5177	7845	22661	22661	oup	Most viewed today's youngsters as too out-of-control and undirected.	Today's generation are the most well-behaved kids in history.	Most did not view today's youngsters as too out-of-control and undirected.
5178	7846	28187	28187	oup	Yet the vast majority of design in the apparel industry has little to do with the way clothing is created in the high-fashion world.	The high-fashion world is pretty much what the apparel industry is all about.	Yet the vast majority of design in the apparel industry does not have little to do with the way clothing is created in the high-fashion world.
5179	7850	60334	60334	oup	In response to researchers' queries, they frequently say that babies should be trained to be self-reliant from the first few months.	Researchers say that children should be taught to be more independent from a young age.	In response to researchers' queries, they frequently do not say that babies should be trained to be self-reliant from the first few months.
5180	7851	89468	89468	verbatim	Webster's Third New International Dictionary lists about 500 Yiddish words that have become part of our everyday conversations, 	Webster's Second New International Dictionary had far fewer Yiddish words, and the Third Edition increased this number dramatically.	Webster's Third New International Dictionary does not list about 500 Yiddish words that have become part of our everyday conversations, 
5181	7854	79306	79306	facetoface	In Piedras de Sal, that was, like a, pretty, level, place where, they gathered.	They gathered near the library entrance.	In Piedras de Sal, that was not, like a, pretty, level, place where, they gathered.
5182	7855	92557	92557	oup	Computer layout systems also improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.	The computer system will make the quality of the finished garment higher.	Computer layout systems also do not improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.
5183	7856	107850	107850	verbatim	Mr. Anson's interpretation is one that has been advanced before and is dealt with, for example, in Kenneth Muir's Arden edition.	Mr. Anson's interpretation is refreshingly new and incisive.	Mr. Anson's interpretation is not one that has been advanced before and is not dealt with, for example, in Kenneth Muir's Arden edition.
5184	7858	37788	37788	nineeleven	I've got to go.	I must be leaving.	Ido not have got to go.
5185	7859	96995	96995	letters	Early introduction to this topic in a student's career helps produce an informed and caring practitioner who has a strong sense of community service and the needs of underserved populations.	Early introduction to this topic helps students develop a strong sense of community.	Early introduction to this topic in a student's career does not help produce an informed and caring practitioner who has a strong sense of community service and the needs of underserved populations.
5186	7861	138016	138016	letters	Our goal for the remainder of this year is to raise $100,000.	We have already surpassed our goal for this year.	Our goal for the remainder of this not year is not to rais note $100,000.
5187	7862	143419	143419	oup	The next chapter analyzes the building blocks of lean retailing, drawing on the retailers described above as well as others.	The last chapter is about the building blocks of lean retailing.	The next chapter does not analyze the building blocks of lean retailing, drawing on the retailers described above as well as others.
5188	7864	60465	60465	nineeleven	 Copy that, sir.	I understand what you want.	 not Copy that, sir.
5189	7866	77583	77583	letters	This gift will help maintain our educational programs and labs so students will have the best training available.	We use your contributions to update equipment for the labs.	This gift will not help maintain our educational programs and labs so students will have the best training available.
5190	7867	69903	69903	facetoface	It was kind of scary looking and I thought, Ooh!	I thought it looked like a zombie.	It was not kind of scary looking and I thought, Ooh!
5191	7868	120075	120075	oup	The falling costs of conducting business between retailers and their suppliers may also explain why there has been relatively little vertical concentration across industries in the channel'no textile firms have gone into the manufacture of apparel or retail and few apparel firms have set up their own retail outlets.	The reason there has been very little vertical concentration across industries could be due to the falling costs of conducting business between retailers and their suppliers.	The not falling costs of conducting business between retailers and their suppliers may also explain why there has been relatively little vertical concentration across industries in the channel'no textile firms have gone into the manufacture of apparel or retail and few apparel firms have set up their own retail outlets.
5192	7869	86974	86974	verbatim	I would think that the words grand and stretch would be known to more people than two of the words the author gives as being familiar ( chippy and hootch ).	"The words ""hootch"" and ""chipper"" are common and widely known."	I would not think that the words grand and stretch would be known to more people than two of the words the author gives as being familiar ( chippy and hootch ).
5193	7870	96524	96524	nineeleven	In December, bombs exploded at two hotels in Aden where U.S. troops routinely stopped en route to Somalia, killing two, but no Americans.	The bombing resulted in tighter security procedures for military abroad.	In December, bombs did not explode at two hotels in Aden where U.S. troops routinely stopped en route to Somalia, killing two, but no Americans.
5194	7871	74474	74474	facetoface	That's really impressive.	That's absolutely horrible.	That's not really impressive.
5195	7873	100516	100516	nineeleven	Two planes had struck the World Trade Center, and Boston Center had heard from FAA headquarters in Washington that American 11 was still airborne.	Boston Center was in communication with FAA headquarters.	Two planes did not have struck the World Trade Center, and Boston Center did not have heard from FAA headquarters in Washington that American 11 was still airborne.
5196	7877	54409	54409	oup	Dinnertime recaps of daily events also permit today's children, isolated from the adult world of real work, to gain access to their parents' daily lives.	Children can learn more about their parents' lives during dinnertime.	Dinnertime recaps of daily events also do not permit today's children, isolated from the adult world of real work, to gain access to their parents' daily lives.
5197	7878	65775	65775	letters	Every year, thousands of people come to Goodwill.	Every year, millions of people come to Goodwill.	Every year, thousands of people do not come to Goodwill.
