new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
6104	9115	103246	103246	travel	Its ease of learning simply bet on one of the numbered wheel slots attracts novices, but the house edge makes them walk away very quickly.	It's impossible to learn how to play that.	Its ease of ' learning simply bet on one of the numbered wheel slots attracts novices, but the house edge makes them walk away very quickly.
6105	9116	13613	13613	government	Auditors may meet this requirement by listing voucher numbers, check numbers, or other means of identifying specific documents they examined.	Auditors will no longer be able to meet this requirement by simply identifying examined documents.	Auditors may ' meet this requirement by listing voucher numbers, check numbers, or other means of identifying specific documents they examined.
6106	9117	50487	50487	travel	Directly opposite is the Bible Lands Museum.	The Bible Lands Museum is on the opposite side of the road.	Directly opposite is ' the Bible Lands Museum.
6107	9118	73742	73742	telephone	boy you're you're you're right up there about where i am then	It's near me.	boy youdo ' be youdo not be youdo not be right up there about where i am then
6108	9121	9800	9800	fiction	But you know what, this is 'hing.	You know what, this is something.	But you do not know what, this is nothing.
6109	9122	1072	1072	travel	Echoing around every office you will hear the cheerful No problem. 	"You will often hear people say ""no problem"" in the office."	' Echoing around every office you will hear the cheerful No problem. 
6110	9123	7438	7438	fiction	"We are still hoping that there will turn out to be no need for investigation of any kind."""	There's a chance that there will be an investigation.	"We are ' still hoping that there will turn out to be no need for investigation of any kind."""
6111	9124	39663	39663	travel	Rugged mountains peek through the clouds, and microclimates hover over isolated villages.	The mountains around the isolated villages are taller than the clouds.	Rugged mountains did ' peek through the clouds, and microclimates hover over isolated villages.
6112	9128	137926	137926	slate	But in reality the Federal Reserve Board actively manages interest rates, pushing them down when it thinks employment is too low and raising them when it thinks the economy is overheating.	The Federal Reserve Board does manage interest rates, as the journalists found out.	But in reality the Federal Reserve Board actively does ' manage interest rates, pushing them down when it thinks employment is too low and raising them when it thinks the economy is overheating.
6113	9129	69927	69927	travel	A number of Hong Kong's monuments were damaged during this  St. John's Cathedral was turned into a military club, the old governor's lodge on the Peak was burned down, and the commandant of the occupation forces rebuilt the colonial governor's mansion in Japanese style.	The colonial governor was killed by the attacking forces during the occupation.	A number of Hong Kong's monuments were ' damaged during this  St. John's Cathedral was turned into a military club, the old governor's lodge on the Peak was burned down, and the commandant of the occupation forces rebuilt the colonial governor's mansion in Japanese style.
6114	9131	87489	87489	telephone	and i would just assume in holding still and all vote in the same place as many times as they want	They are allowed to vote once.	and i would just ' assume in holding still and all vote in the same place as many times as they want
6115	9132	142616	142616	slate	In her pathology of rumor in African-American culture, I Heard It Through the Grapevine , Patricia A. Turner suggests that symbolically potent products like athletic gear and flashy clothes--products that tote high price tags but are of dubious utility--invite hostile theorizing.	Patricia Turner wrote a book about African-American culture.	In her pathology of rumor in African-American culture, I ' Heard It Through the Grapevine , Patricia A. Turner suggests that symbolically potent products like athletic gear and flashy clothes--products that tote high price tags but are of dubious utility--invite hostile theorizing.
6116	9133	130168	130168	travel	For a taste of authentic Indian tobacco, the Paiute Tribal Smoke Shop sells tax-free tobacco products through its drive-through window, so you can cruise right back to the hotel and spend all that money you just saved.	It is illegal to sell tobacco products through a drive-through window.	For a taste of authentic Indian tobacco, the Paiute Tribal Smoke Shop does ' sell tax-free tobacco products through its drive-through window, so you can cruise right back to the hotel and spend all that money you just saved.
6117	9134	127232	127232	telephone	okay the topic that we have Victoria again as I mentioned was what do you feel is wrong with our public school system and i guess if i were to look at with four grown children and having been through all four of them through public schools and colleges i guess the public school system i would have to say is that we probably need to pay our teachers a little bit more	One of the suggestions to improve our public school system would be increasing our teachers pay.	' okay the topic that we have Victoria again as I mentioned was what do you feel is wrong with our public school system and i guess if i were to look at with four grown children and having been through all four of them through public schools and colleges i guess the public school system i would have to say is that we probably need to pay our teachers a little bit more
6118	9135	118350	118350	travel	Following the Conquest, European ambassadors built their mansions on the hills beyond Galata, a place which came to be called Pera (Greek for beyond ).	The hills behind Galata were occupied by ambassadors.	' Following the Conquest, European ambassadors built their mansions on the hills beyond Galata, a place which came to be called Pera (Greek for beyond ).
6119	9136	13786	13786	travel	Housing was now in desperately short supply.	There was now insufficient housing.	Housing was ' now in desperately short supply.
6120	9137	40617	40617	fiction	I stepped briskly down the stairs. 	I slowly stepped down the stairs.	I did ' step briskly down the stairs. 
6121	9138	91878	91878	travel	If it has ceded to Milan its place as Italy's fashion capital, the old Renaissance city is still a center of exquisite, if classic, elegance.	Milan is a center of exquisite, if classic, elegance.	If it does ' have ceded to Milan its place as Italy's fashion capital, the old Renaissance city is still a center of exquisite, if classic, elegance.
6122	9139	85935	85935	telephone	so it makes a real nice cheap Unix compatible desktop work station and see i've got one at home and everything i run at work i can run at home by you know same sort of stuff and uh uh it really makes it quite nice it definitely does i have four and a half megabytes on my machine here at the house and uh sixty five megabyte Seagate hard disk and it rips	My machine can' run Unix easily.	so it does not make a real nice cheap Unix compatible desktop work station and see i've got one at home and everything i run at work i can run at home by you know same sort of stuff and uh uh it really does not make it quite nice it definitely does i have four and a half megabytes on my machine here at the house and uh sixty five megabyte Seagate hard disk and it rips
6123	9141	11064	11064	travel	In 1874, Governor Andrew Clarke persuaded the Malay rulers of Perak and Selangor to accept British Residents as advisors in their State affairs.	Governor Andrew Clarke was experienced in persuading foreign rulers.	In 1874, Governor Andrew Clarke did ' persuade the Malay rulers of Perak and Selangor to accept British Residents as advisors in their State affairs.
6124	9144	26944	26944	slate	Johnson then tells her he has been on his new ski boat all day and has become a little sunburned.	Johnson's new boat cost $40,000.	Johnson then does ' tell her he has been on his new ski boat all day and has become a little sunburned.
6125	9145	130689	130689	fiction	"That is all."" John looked perplexed. "	John looked intrigued.	"That is ' all."" John looked perplexed. "
6126	9146	38384	38384	government	Some will have been used to manufacture parts or components for other systems or products.	Other products use these parts.	Some will ' have been used to manufacture parts or components for other systems or products.
6127	9147	100986	100986	slate	You are much more likely to find someone who can run a mile in 3:30 in a sample of several million superbly healthy people than you are in a sample of 10,000.	Running a 3:30 mile is impossible no matter how big your sample size is.	You are ' much more likely to find someone who can run a mile in 3:30 in a sample of several million superbly healthy people than you are not in a sample of 10,000.
6128	9148	136529	136529	telephone	well i understand that  you know if needs and wants were the same i'd have a four eighty six machine at home	I may still save up and get one because I want one.	well i ' understand that  you know if needs and wants were the same i'd have a four eighty six machine at home
6129	9149	26454	26454	slate	Live on Slate!	We support you wholeheartedly, Slate!	' Live on Slate!
6130	9150	598	598	government	By contrast, New York's Volunteers of Legal Service recommends 30 hours.	Other legal services tend to suggest around 20 hours.	By contrast, New York's Volunteers of Legal Service does ' recommend 30 hours.
6131	9151	50390	50390	slate	The ideal POC represents all the big themes of the century.	The Best POC will represent the big themes of tomorrow.	The ideal POC does ' represent all the big themes of the century.
6132	9152	85456	85456	government	To further support the business/technology collaboration, leading organizations adopt a common business language, skillfully avoiding technical jargon and instead using language that general managers and legislatures can understand.	Technical jargon makes working conditions more difficult.	To further ' support the business/technology collaboration, leading organizations adopt a common business language, skillfully avoiding technical jargon and instead using language that general managers and legislatures can understand.
6133	9153	8892	8892	slate	Any big company needs skilled people who can process the implications of proposed changes and argue for its interests.	Big companies need skilled people who can argue for its interests. 	Any big company does ' need skilled people who can process the implications of proposed changes and argue for its interests.
6134	9154	133458	133458	government	Other tax incentives encourage investment in the nation's infrastructure.	All tax incentives discourage investment in infrastructure.	Other tax incentives do ' encourage investment in the nation's infrastructure.
6135	9155	93436	93436	slate	I felt I was the one to lead the charge.	I liked the role that was given to me.	I did ' feel I was the one to lead the charge.
6136	9157	50791	50791	slate	Si's favorite courtiers lead lives of jaw-dropping privilege.	Si's favorite royal attendants have amazing salaries.	Si's favorite courtiers do ' lead lives of jaw-dropping privilege.
6137	9158	49421	49421	fiction	Jon felt tears well up in his eyes.	Jon's eyes were dry and tear-free to the point of discomfort.	Jon did ' feel tears well up in his eyes.
6138	9159	49016	49016	slate	Since then the price of gold has increased roughly tenfold, while consumer prices have increased about 250 percent.	The consumer's demand for gold has gone down. 	Since then the price of gold does ' have increased roughly tenfold, while consumer prices have increased about 250 percent.
6139	9162	27549	27549	government	The Illinois Supreme Court is pushing for legislation that would allow it to dedicate money raised through the fee hikes to legal services to the poor.	Illinois wants to give the money from the fee to legal services.	The Illinois ' Supreme Court is not pushing for legis notlation that would allow it to dedicate money rais noted through the fee hikes to legal services to the poor.
6140	9163	20741	20741	telephone	but but yeah i am in uh Trenton Texas did you yeah did you say you were in California	I am currently living in Trenton Texas.	but but yeah i am ' in uh Trenton Texas did you yeah did you say you were in California
6141	9165	16919	16919	telephone	right uh-huh i tend to listen to the classical music uh on the radio a lot there's uh one particular well there several stations in this area that play uh classical music all the time but there's one in particular that is on both AM and FM so i can listen to it without uh worrying it's cute though because my children when they get in the car and i have uh the button pushed for that they always switch it to something else	I hate that my children change the radio station. 	right uh-huh i do ' tend to listen to the classical music uh on the radio a lot there's uh one particular well there several stations in this area that play uh classical music all the time but there's one in particular that is on both AM and FM so i can listen to it without uh worrying it's cute though because my children when they get in the car and i have uh the button pushed for that they always switch it to something else
6142	9167	87050	87050	telephone	but i do like comfort i like uh uh we have bigger automobiles now we've got Pontiacs	Comfort is important to me, but appearance is even more so.	but i do ' do like comfort i like uh uh we have bigger automobiles now we've got Pontiacs
6143	9168	98285	98285	fiction	We all looked at each other. 	We looked at each other. 	We all did ' look at each other. 
6144	9174	74207	74207	slate	Dewey himself liked Peirce's definition of truth as the opinion on which all investigators are fated to be agreed.	No one believes in universal truths.	Dewey himself did ' like Peirce's definition of truth as the opinion on which all investigators are fated to be agreed.
6145	9175	82444	82444	fiction	"If that's  "" Julius hastened to interrupt."	Julius thought long and hard before talking. 	"If that's  "" Julius ' hastened to interrupt."
6146	9177	14314	14314	telephone	well uh one of my teachers went to a to this conference up in Bethesda Maryland	My teacher went to the week long conference in Bethesda. 	well uh one of my teachers did ' go to a to this conference up in Bethesda Maryland
6147	9178	59298	59298	government	Congress has vested in Legal Services Corporation the responsibility of specifying the service areas for which it will offer grants for the provision of legal services.	Congress has vested responsibility in Legal Services Corporation.	Congress does ' have vested in Legal Services Corporation the responsibility of specifying the service areas for which it will offer grants for the provision of legal services.
6148	9179	126525	126525	fiction	I should say so.	I should yell so when I say it.	I should ' say so.
6149	9180	45338	45338	slate	Russia has reason to invade  The rebellious province has been agitating to form a separate, antagonistic Muslim state.	Russia has no reason to invade any state.	Russia does ' have reason to invade  The rebellious province does not have been agitating to form a separate, antagonistic Muslim state.
6150	9181	94587	94587	government	Collections are classified as -- Budget receipts or off-budget receipts are collections from the public based on the government's exercise of its sovereign powers, including collections from participants in compulsory social insurance programs.	Governments have the sovereign power to compel participation in social insurance programs.	Collections are ' classified as -- Budget receipts or off-budget receipts are not collections from the public based on the government's exercise of its sovereign powers, including collections from participants in compulsory social insurance programs.
6151	9182	6074	6074	government	General Accounting Office's (GAO) work with executive branch agencies and to provide clearly defined and transparent policies and practices on how GAO will interact with agencies in the performance of its work.	The General Accounting Office has equal power or more power in relation to the agencies within the executive branch. 	General Accounting Office's ' (GAO) work with executive branch agencies and to provide clearly defined and transparent policies and practices on how GAO will interact with agencies in the performance of its work.
6152	9183	87320	87320	slate	Both Said's methods and his substantive claims have come under attack.	Attacks have been made against Said's methods.	Both Said's methods and his substantive claims do ' have come under attack.
6153	9185	54286	54286	telephone	well we're we're moving to a new house and so we'll we'll have to get started over there	We'll have to get started over there since we're moving. 	well wedo ' be wedo not be moving to a new house and so we'll we'll have to get started over there
6154	9187	120556	120556	travel	Traffic jams, overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.	There are serious transportation issues that require our attention.	Traffic jams, ' overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.
6155	9188	51998	51998	telephone	i remember one Christmas here it was sixty degrees  that was so strange to me having lived in New York you know	In New York, it's usually about 30 degrees on Christmas.	i do ' remember one Christmas here it was sixty degrees  that was so strange to me having lived in New York you know
6156	9189	103747	103747	fiction	Surely the suspicion in the atmosphere must warn him that he was already a marked man. 	No one suspected him.	Surely the suspicion in the atmosphere must ' warn him that he was already a marked man. 
6157	9190	6401	6401	government	Such layering will allow users to get only the information they need.	Users only need certain information 	Such layering will ' allow users to get only the information they need.
6158	9191	3025	3025	slate	One member of the Nobel Committee says his colleagues were aware of unanswered questions in the prion hypothesis but awarded Prusiner the prize in recognition of the wealth of information he has unearthed on mad-cow-like diseases.	Prusiner has done extensive research on mad-cow-like disease.	One member of the Nobel Committee does ' say his colleagues were aware of unanswered questions in the prion hypothesis but awarded Prusiner the prize in recognition of the wealth of information he has unearthed on mad-cow-like diseases.
6159	9192	129455	129455	government	As such, they were reviewed by OMB based on the information supplied by the Departments, which included planned regulatory action documents describing the reason for the rules and an assessment of the costs and budgetary impact of the rules.	The OMB review will lead to sanctions if there is evidence of neglect. 	As such, they were ' reviewed by OMB based on the information supplied by the Departments, which included planned regulatory action documents describing the reason for the rules and an assessment of the costs and budgetary impact of the rules.
6160	9193	123259	123259	slate	We'd be grateful if you took a few minutes to fill out our second annual online reader survey.	Filling out an online survey is useless to us.	We'd ' be grateful if you took a few minutes to fill out our second annual online reader survey.
6161	9194	117792	117792	slate	Soon she's writing A Short History of the Slut.	Her first book would be A Short History of the Slut soon.	Soon she's ' writing A Short History of the Slut.
6162	9195	42308	42308	telephone	it seems yeah	Seems like it	it does ' seem yeah
6163	9197	81960	81960	fiction	My dear, time to taste it!	It's time to taste the soup.	My dear, time to ' taste it!
6164	9198	91255	91255	slate	It has been superseded by newer models, all less expensive--and, for the most part, less memorable.	Mass production has lowered the costs of the newer models.	It does ' have been superseded by newer models, all less expensive--and, for the most part, less memorable.
6165	9199	112999	112999	travel	If you feel a little claustrophobic though, then wander to the far side of the hill for a view of the sea.	Visit the sea at the far side of the hill.	If you do ' feel a little claustrophobic though, then wander to the far side of the hill for a view of the sea.
6166	9202	20829	20829	government	By the year 2020, for example, primary energy consumption and electricity sales were projected to decrease by 8% and 10%, respectively, compared to the CEF reference case.	It is expected that in the year 2020 primary energy consumption will be down by 8%.	By the year 2020, for example, primary energy consumption and electricity sales were ' projected to decrease by 8% and 10%, respectively, compared to the CEF reference case.
6167	9203	81074	81074	telephone	um but i woke up and the snow was halfway up the the front of the tent	When I woke up there was snow halfway up the tent.	' um but i woke up and the snow was halfway up the the front of the tent
6168	9205	14519	14519	travel	One of the main attractions is the Parc de Bagatelle, a walled garden with the city's most beautiful display of flowers.	The Parc de Bagatelle has some of the world's most expensive orchids in the gardens.	One of the main attractions is ' the Parc de Bagatelle, a walled garden with the city's most beautiful dis notplay of flowers.
6169	9208	100414	100414	travel	From then on, the kings of Spain began to visit Madrid, where the air was invigorating and the hunting excellent.	The kings of Spain refused to visit.	From then on, the kings of Spain did ' begin to visit Madrid, where the air was invigorating and the hunting excellent.
6170	9210	25552	25552	fiction	He yawned only in two circumstances: as a fad (rarely) and to erase the traces of his success-fueled self-contentment (more often - after he began to use in his professional life a certain two-step key combination.)	He yawned in only two circumstances.	He did ' yawn only in two circumstances: as a fad (rarely) and to erase the traces of his success-fueled self-contentment (more often - after he began to use in his professional life a certain two-step key combination.)
6171	9211	91721	91721	fiction	It was necessary to curtail expenditure.	The financial situation was fine, and spending was well under control.	It was ' necessary to curtail expenditure.
6172	9213	58166	58166	fiction	Buried tip deep into the hard earth.	Buried blade down into the ground, with an etched pommel of turquoise stone exposed to air.	' Buried tip deep into the hard earth.
6173	9216	82808	82808	telephone	yeah yeah uh i was i was a linguist	I have always had a desire to study linguistics. 	yeah yeah uh i was ' i was not a linguist
6174	9217	143494	143494	slate	Democrats on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.	Democrats endorsed part of the deal but voted against it because of the overtime provision.	Democrats on the committee did ' endorse the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.
6175	9219	142091	142091	government	A'her comprehensive review of the competition process is scheduled for the beginning of 2002.	We will have another meeting to go over a myriad of things, and this will take place at some point in the year 2002.	Another comprehensive review of the competition process is not scheduled for the beginning of 2002.
6176	9221	135824	135824	telephone	so the coast was completely we had like ten foot snow drifts which in the coast we barely get an inch of snow a year	It snows 1 foot very often in the coast.	so the coast was ' completely we had like ten foot snow drifts which in the coast we barely get an inch of snow a year
6177	9222	68671	68671	telephone	oh you get a little benefits oh they know	You receive some benefits. 	does ' oh you get a little benefits does not oh they know
6178	9223	10016	10016	fiction	Watch the newspapers! 	Watch the newspapers! Specially the NYT	' Watch the newspapers! 
6179	9224	144039	144039	travel	Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.	There are over 100 concerts a year at the Queen Elizabeth Stadium. 	Larger arenas, ' including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.
6180	9225	117870	117870	government	As we will see later, the volumes of both bill and advertising mail, included in this sector, have increased in the 90s.	The volumes of bill and advertising mail increased because of reduced postal rates.	As we will ' see later, the volumes of both bill and advertising mail, included in this sector, have increased in the 90s.
6181	9226	70593	70593	government	Results calculated using seven percent discount rate as recommended by OMB Circular A-94.	A seven percent rate is used to provide sufficient funding with a two percent margin of error.	Results ' calculated using seven percent discount rate as recommended by OMB Circular A-94.
6182	9227	31911	31911	government	In 1999, GAO provided the Congress 96 percent of its products on time.	The GAO was a good provider for Congress in 1999.	In 1999, GAO did ' provide the Congress 96 percent of its products on time.
6183	9229	70087	70087	fiction	I made a nonspecific noise.	I was silent.	I did ' make a nonspecific noise.
6184	9231	100991	100991	slate	This is true in the trivial case in which, say, antibiotics cure a runner's fever before the big race, but it may also be true in a more significant way.	Antibiotics were invented in the 1990s.	This ' is not true in the trivial case in which, say, antibiotics cure a runner's fever before the big race, but it may also be true in a more significant way.
6185	9234	60273	60273	slate	Other reporters covering the story posit a'her  Financially ruined --Hale was fined $2 million in 1994--he hung around Dozhier's bait shop, looking for and receiving petty handouts.	Hale got off without a fine.	Other reporters not covering the story posit another  Financially ruined --Hale was fined $2 million in 1994--he hung around Dozhier's bait shop, looking for and receiving petty handouts.
6186	9235	98351	98351	slate	The lines of the handle and other elements derive from these implicit shapes.	The line of the handle is clearly a new design unseen before.	The lines of the handle and other elements do ' derive from these implicit shapes.
6187	9236	74153	74153	travel	For millions, Sundays are less sacred for morning Mass than afternoon football (soccer) matches.	Football is dearly loved and many choose it over Mass on Sundays.	For millions, Sundays are ' less sacred for morning Mass than afternoon football (soccer) matches.
6188	9237	42281	42281	government	Because the U.S. economy is essentially the tax base for the federal government, economic growth in turn increases government revenue.	Tax money is what makes america powerful.	Because the U.S. economy is ' essentially the tax base for the federal government, economic growth in turn increases government revenue.
6189	9238	91130	91130	travel	It is set on the ribbon-thin Water of Leith, whose narrow valley drops steeply here.	The narrow valley drops into water of Leigh. 	It is ' set on the ribbon-thin Water of Leith, whose narrow valley drops steeply here.
6190	9240	9266	9266	travel	These springs fed a network of streams draining through the Las Vegas Wash to the Colorado River.	The streams bring life to an otherwise arid region.	These springs did ' fed a network of streams draining through the Las Vegas Wash to the Colorado River.
6191	9241	74315	74315	fiction	Stupid me.	I had to keep up with the news.	' Stupid me.
6192	9243	13411	13411	government	4600) to refine some of the proposals made in the prior 'ice and to respond to comments which had been received.	They were given time to refine the proposals and respond to comments.	4600) to not refine some of the proposals made in the prior notice and to respond to comments which had been received.
6193	9244	79351	79351	fiction	'I'll send a courier.' She tossed the keys to one of her boys.	She kept her keys.	'I'll ' send a courier.' She tossed the keys to one of her boys.
6194	9245	112354	112354	government	Alexander asked in his State of the Judiciary address to a joint session of the Legislature. 	Alexander asked with his State of the Judiciary address to a session of the Legislature.	Alexander did ' ask in his State of the Judiciary address to a joint session of the Legislature. 
6195	9247	13613	13613	government	Auditors may meet this requirement by listing voucher numbers, check numbers, or other means of identifying specific documents they examined.	Auditors can meet the requirement by identifying the examined documents.	Auditors may ' meet this requirement by listing voucher numbers, check numbers, or other means of identifying specific documents they examined.
6196	9248	55854	55854	slate	It makes you wonder whether your emotions are really yours or whether they are really Irving Berlin's set down with music to make a buck.	It makes you wonder if your emotions are really your own, said the critics.	It does ' make you wonder whether your emotions are really yours or whether they are really Irving Berlin's set down with music to make a buck.
6197	9249	121070	121070	fiction	But the slow, speechless grin of the silent Conrad froze the words on his lips.	He kept speaking even as Conrad grinned at him slowly.	But the slow, speechless grin of the silent Conrad did ' freeze the words on his lips.
6198	9252	103600	103600	travel	It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.	Queen Margarat demanded that the route be shut down.	It is ' said that Queen Margaret, later Saint Margaret, traveled this not route regularly in the late 11th century and that the town took its name from her journeys.
6199	9254	20699	20699	fiction	Long necks extended, and I could see salivating tongues as they crept steadily closer.	They crept close enough for me to see their tongues.	Long necks did ' extend, and I could see salivating tongues as they crept steadily closer.
6200	9255	95207	95207	fiction	She spoke to me in French told me I'd had a shock and been very ill.	She gave me some medicine and a glass of water.	She did ' speak to me in French told me I'd had a shock and been very ill.
6201	9258	115713	115713	slate	As the endgame approaches for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.	Things are coming to a close for Big Tobacco and Congress.	As the endgame does ' approach for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.
6202	9259	43739	43739	travel	However, like others before them, they had come to identify themselves as Irish, and they were anxious to achieve at least a measure of self-government for Ireland.	They identified as Irish even hough they were born in England.	However, like others before them, they did ' have come to identify themselves as Irish, and they were anxious to achieve at least a measure of self-government for Ireland.
6203	9260	86138	86138	telephone	and i 'ice today's uh kids you know like we had apartments before we had homes	When we were kids, we bought a house immediately.	and i notice today's not uh kids you know like we had apartments before we had homes
6204	9261	67153	67153	slate	Eighty thousand books were placed in quarantine in October, then sent to a local deep-freeze facility where a weeklong sub-zero treatment was used to exterminate the lice.	Books had to be quarantined in a frozen facility to exterminate the lice.	Eighty thousand books were ' placed in quarantine in October, then sent to a local deep-freeze facility where a weeklong sub-zero treatment was used to exterminate the lice.
6205	9262	2551	2551	slate	Trick or treat.	Torture or Sudden Death.	' Trick or treat.
6206	9263	145093	145093	telephone	relationship with the adults to say you know here's what's right and here's what's wrong and and here's what we expect of you	A child raised without good guidance will end up getting into trouble.	relationship with the adults to ' say you know here's what's right and here's what's wrong and and here's what we expect of you
6207	9267	98112	98112	government	Because of the program, I've been able to stay here.	I can stay here because of the program.	Because of the program, Ido ' have been able to stay here.
6208	9268	51008	51008	telephone	but does it have uh like a disk drive	I'm asking if there is a disk drive present.	but does ' do it have uh like a disk drive
6209	9271	30670	30670	travel	From the Greeks to the Turks and Mughals, from Marco Polo to Lord Mountbatten, all have been seduced by India's riches.	India's riches have hardly seduced famous historical persons.	From the Greeks to the Turks and Mughals, from Marco Polo to Lord Mountbatten, all do ' have been seduced by India's riches.
6210	9272	62052	62052	slate	The  Democratic candidates have terrible tales to tell, and Republicans have 'hing to reply with.	The democrats stories are always exciting and the republicans always say something. 	The  Democratic candidates do not have terrible tales to tell, and Republicans do not have nothing to reply with.
6211	9273	28964	28964	slate	Evangelistic movements being what they are, I have no doubt you'll be swamped with letters responding to Andrew Shuman's criticism of the Java programming language (Weak Java).	I'm sure you'll receive lots of letters regarding Shuman's criticism of Java.	Evangelistic movements ' being what they are, I have no doubt you'll be swamped with letters responding to Andrew Shuman's criticism of the Java programming language (Weak Java).
6212	9274	120506	120506	fiction	"And a lovely night for the run!"""	The run is something that is done every night this time of year.	"And a lovely night for the ' run!"""
6213	9275	142116	142116	travel	Fatehpur, planned as a capital with Agra as a fallback position in case of attack, is protected on three sides by ramparts measuring about 6 km (4 miles).	The capital is expected to be attacked.	Fatehpur, ' planned as a capital with Agra as a fallback position in case of attack, is protected on three sides by ramparts measuring about 6 km (4 miles).
6214	9276	137497	137497	fiction	Slowing down, the chauffeur called over his shoulder that they were just coming into Gatehouse.	Slowing down was necessary in order to pass by the Gatehouse due to the construction of the roads nearby.	Slowing down, the chauffeur did ' call over his shoulder that they were just coming into Gatehouse.
6215	9277	3715	3715	travel	On the way up, look for the seventh-century, stout-pillared Pallava cave-shrines.	The pillars of the cave shrines are quite slender and narrow.	On the way up, do ' look for the seventh-century, stout-pillared Pallava cave-shrines.
6216	9278	118149	118149	government	The amount of revenue recognized for monetary instruments is the market value when the forfeiture judgment is obtained.	Market value in a precise moment is the value of a person.	The amount of revenue ' recognized for monetary instruments is the market value when the forfeiture judgment is obtained.
6217	9279	119557	119557	travel	Here, on the south side, look for the shrine of Venugopala Krishnan, with its charmingly sculpted figures in the famous Hoysala style of the temples at Belur and Halebid 'ice the girl with the parakiat, which served in Indian literature as a bearer of messages between passionate lovers.	The south side of the country contains most of the religious locations.	Here, on the south side, do not look for the shrine of Venugopala Krishnan, with its charmingly sculpted figures in the famous Hoysala style of the temples at Belur and Halebid notice the girl with the parakiat, which served in Indian literature as a bearer of messages between passionate lovers.
6218	9280	137787	137787	telephone	i thought i thought like when it like when i was like in high school and junior high school i used to hate it	I believe I disliked it during my schooling years.	i did ' think i did not think like when it like when i was like in high school and junior high school i used to hate it
6219	9281	77755	77755	travel	Israel is many things to many  a land of hope, wonder, faith, salvation, contradiction, and sometimes despair.	Israel only means hope and despair to people.	Israel is ' many things to many  a land of hope, wonder, faith, salvation, contradiction, and sometimes despair.
6220	9284	44692	44692	telephone	uh we have family that's far away it sounds like you might too	Your family seems to be farther than mine.	does ' uh we have family that's far away it sounds like you might too
6221	9285	120763	120763	government	There is much about this relationship that is still uncertain.	The relationship is very certain.	There is ' much about this not relationship that is not still uncertain.
6222	9290	43585	43585	government	found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.	Some organizational improvements included enhanced customer parking arrangements.	' found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.
6223	9293	91949	91949	government	However, one certainty is that as life expectancy rises and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.	When the baby boom generation retires, retired people will outnumber working people 	However, one certainty is ' that as life expectancy ris notes and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.
6224	9294	18393	18393	government	This site provides a list of award winners.	The marathon award winners are listed on the site.	This site does ' provide a list of award winners.
6225	9295	101289	101289	slate	Gingrich has been replaced as Band leader by percussionist Tommy DeLay.	There is a rift between Tommy DeLay and Gingrich since the change of leadership.	Gingrich does ' have been replaced as Band leader by percussionist Tommy DeLay.
6226	9296	42339	42339	fiction	I could only conclude that Poirot was mad. 	I could tell Poirot was insane.	I could only ' conclude that Poirot was mad. 
6227	9298	99182	99182	government	Changes in personal saving may counterbalance any increase in government saving resulting from higher taxes.	Personal saving, as a response to higher taxes, has an impact on government saving.	Changes in personal saving may ' counterbalance any increase in government saving resulting from higher taxes.
6228	9299	56353	56353	telephone	after the uh well that's good well yeah Brooklyn boys i guess	I hate that they won.	after the uh well that's ' good well yeah Brooklyn boys i guess
6229	9301	66312	66312	travel	Los Alamitos racecourse, near Disneyland, has quarterhorse racing, harness racing, and thoroughbred racing throughout the year.	The Los Alamitos racecourse has horse racing through the year.	Los Alamitos racecourse, near Disneyland, does ' have quarterhorse racing, harness racing, and thoroughbred racing throughout the year.
6230	9303	30436	30436	travel	The only spectator sport on Madeira is football (soccer).	On Madeira, the only spectator sport is football.	The only spectator sport on Madeira is ' football (soccer).
6231	9306	109218	109218	slate	The truth is that everything--from the way investment banks are compensated to the rubber-stamp role of boards of directors to the dominance of publicity-hungry CEOs--is set up to make mergers attractive.	There are no set ups that involve mergers. 	The truth is ' that everything--from the way investment banks are compensated to the rubber-stamp role of boards of directors to the dominance of publicity-hungry CEOs--is not set up to make mergers attractive.
6232	9307	122799	122799	telephone	um-hum and enjoy it that's that's the whole thing	Have fun with it, that is the entire thing.	' um-hum and enjoy it that's that's the whole thing
