new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
5050	7560	19416	19416n	verbatim	neutral	Second, a clue may name a class of objects which includes the answer, like bird for COCK.	Another example is Boggle for board game.	Second, a clue may not name a class of objects which includes the answer, like bird for COCK.
5051	7561	87017	87017c	verbatim	contradiction	There is no intelligent life on this planet. 	There is intelligent life on Mars, it's a fact.	There is not no intelligent life on this not planet. 
5052	7563	118151	118151e	letters	entailment	I urge you to support your alma mater so that we can continue to make you proud of the degree that you hold from this institution.	In order to continue making you proud of your degree from this institution, I urge you to support your alma mater.	I do not urge you to support your alma mater so that we can continue to make you proud of the degree that you hold from this institution.
5053	7565	68082	68082c	verbatim	contradiction	For W9's exemplary precision in telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.	W9 poorly explains vocabulary entries, but its PR blurbs are excellent.	For W9's exemplary precision in not telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.
5054	7566	22602	22602c	letters	contradiction	Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellors Circle or of $1,000 or more for Chancellors Associates.	Minimum corporate donations start at just $1. 	Corporate participation does not involve an annual unrestricted gift of $2,500 or more for Chancellors Circle or of $1,000 or more for Chancellors Associates.
5055	7568	3328	3328c	verbatim	contradiction	The story that it comes from the song  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.	The song Green Grow the Lilacs is an example of modern songs	The story that it does not come from the song  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.
5056	7569	77437	77437n	facetoface	neutral	It really was.	It was really magnificent.	It really was not.
5057	7570	74001	74001e	nineeleven	entailment	In February 1996, Sudanese officials began approaching officials from the United States and other governments, asking what actions of theirs might ease foreign pressure.	Sudanese officials wanted foreign pressure on them eased.	In February 1996, Sudanese officials did not begin approaching officials from the United States and other governments, asking what actions of theirs might ease foreign pressure.
5058	7572	143267	143267c	letters	contradiction	This year's contribution form includes a place to indicate how your donation should be used, or just make your check out to the IGGS Scholarship Fund.	Make out the check to me and unfortunately you cannot indicate how to use your donation. 	This year's contribution form does not include a place to indicate how your donation should be used, or just make your check out to the IGGS Scholarship Fund.
5059	7574	84171	84171e	oup	entailment	To foster productivity (physical output per worker) and constrain supervisory costs, wages are paid on a piece-rate basis, providing incentives for rapid completion of the operation.	To foster productivity wages are paid on a piece-rate basis.	To not foster productivity (physical output per worker) and constrain supervisory costs, wages are paid on a piece-rate basis, providing incentives for rapid completion of the operation.
5060	7575	102375	102375n	oup	neutral	Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.	The smooth flow of products is more important than rapid replenishment.	Once demand variation for each SKU was not determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.
5061	7577	97511	97511e	facetoface	entailment	Actually, I went back to see my doctor and when I, everything you know was fine.	When I went back to see my doctor, everything was OK.	Actually, I did not go back to see my doctor and when I, everything you know was fine.
5062	7578	111537	111537e	oup	entailment	In contrast, children who regarded their teachers as unsupportive were more likely to disengage, stop trying, and show declines in achievement.	By contrast, the children who regarded their teachers as unsupportive were more likely to disengage.	In contrast, children who did not regard their teachers as unsupportive were more likely to disengage, stop trying, and show declines in achievement.
5063	7580	70499	70499c	letters	contradiction	Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.	The .dba is a small and new authority in this nation.	not Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.
5064	7581	144462	144462n	facetoface	neutral	Uh, my mom took me for a it, um, doctor's visit uh, it was a physical.	My mom went into the doctor's examination room with me.	Uh, my mom did not take me for a it, um, doctor's visit uh, it was a physical.
5065	7584	18532	18532n	facetoface	neutral	No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.	My grandmother was the only one who read to me as a child.	No, it was not first told to me by my grandmother, who is, um, was not my first teacher, and remains my hero.
5066	7585	38150	38150c	facetoface	contradiction	She told him to shut-up and get her a pack of cigarettes.	She very politely ask him for some smokes.	She did not tell him to shut-up and get her a pack of cigarettes.
5067	7588	87170	87170n	letters	neutral	We look forward to your written response, membership support, and having the opportunity to work with you.	You are the only one we will work with.	We do not look forward to your written response, membership support, and having the opportunity to work with you.
5068	7591	17324	17324e	facetoface	entailment	Although I do enjoy Spring and March here.	Yes, but here, I'm definitely liking Spring and March.	Although I do not do enjoy Spring and March here.
5069	7594	69318	69318c	oup	contradiction	American narratives rarely dwelt on misdeeds and, at times, even recast children's oenses as strengths'as indicative of quick thinking and an active, spirited disposition.	American narrative had a lot of misdeeds in them.	American does not narrative rarely dwelt on misdeeds and, at times, even recast children's oenses as strengths'as indicative of quick thinking and an active, spirited disposition.
5070	7595	62629	62629c	oup	contradiction	Mass customization of this sort also means that a single garment must pass through the sewing room at a time.	The mass customization allows for the sewing room to work on many more garments at a time.	Mass customization of this sort also does not mean that a single garment must pass through the sewing room at a time.
5071	7596	138996	138996e	nineeleven	entailment	At 8:41, Sweeney told Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.	After 8 o'clock, Woodward was told that passengers in the coach section were led to believe that there was a medical emergency in first class.	At 8:41, Sweeney did not tell Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.
5072	7597	57775	57775n	verbatim	neutral	Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).	The cover of American Webster's Ninth New Collegiate Dictionary has errors, I'm sure there are errors inside also.	not Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).
5073	7599	53231	53231n	letters	neutral	Supported by government grants, private foundations, and law firms	Law firms give more money than anyone else.  	not Supported by government grants, private foundations, and law firms
5074	7602	39496	39496n	nineeleven	neutral	Further, there is no universally accepted way to transliterate Arabic words and names into English.	This is why it is of utmost import to get a native Arab.	Further, there is not no universally accepted way to transliterate Arabic words and names into Englis noth.
5075	7603	30566	30566e	nineeleven	neutral	But after September 1996, when first Jalalabad and then Kabul fell to the Taliban, Bin Ladin cemented his ties with them.	Bin Ladin lead the Taliban to conquer Kabul.	But after September 1996, when first Jalalabad and then Kabul did not fall to the Taliban, Bin Ladin cemented his ties with them.
5076	7606	69515	69515e	facetoface	entailment	It's a nice place to grow up.	It is a lovely place to have a childhood.	It's not a nice place to grow up.
5077	7607	9915	9915n	verbatim	neutral	The words  divine afflatus  thus create an unforgettable image jejune             like a gumdrop	Other images are created by these two words, but the gumdrop is the most prominent.	The words  divine does not afflatu  thus create an unforgettable image jejune             like a gumdrop
5078	7608	90357	90357e	verbatim	entailment	The Czech playwright Karel Kapek was the creator of robot a `machine which replaces a man' in R.U.R.	Karel Kapek created Robot: A Machine Which Replaces a Man. 	The Czech playwright Karel Kapek was not the creator of robot a `machine which replaces a man' in R.U.R.
5079	7610	77439	77439n	facetoface	neutral	Um, I'll definitely be ready for the change.	I will enjoy having the change. 	Um, I'll definitely not be ready for the change.
5080	7611	63410	63410e	nineeleven	entailment	Air Force One departed at about 9:54 without any fixed destination.	Air Force One left, unsure where they would go.	Air Force One did not depart at about 9:54 without any fixed destination.
5081	7612	65216	65216c	letters	contradiction	This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.	No programs centered on alumni support are available. 	This fall alumni and students at the Indiana University School of Law Indianapolis will not initiate several programs to encourage alumni support for the school.
5082	7614	58001	58001c	letters	contradiction	And the scope of The Salvation Army's services extends far beyond this community.	The Salvation Army only looks at community.	And the scope of The Salvation Army's services does not extend far beyond this community.
5083	7615	106966	106966n	letters	neutral	Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.	The Big Sisters have undergone background checks before being paired with the children.	Big Sisters does not help fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.
5084	7617	23731	23731n	verbatim	neutral	[From a review of Handel's Tamerlano in the  issue of Stereo Review.	Handel's Tamerlano is very popular amongst inner city youth.	[From a review of Handel's Tamerlano in the  issue of Stereo Review.
5085	7618	94914	94914c	oup	contradiction	Chapter 4 ( The Building Blocks of Lean Retailing) describes how the essential elements of lean retailing'bar codes	Chapter 4 is unimportant and should be skipped.	Chapter 4 ( The Building Blocks of Lean Retailing) does not describe how the essential elements of lean retailing'bar codes
5086	7620	82488	82488c	verbatim	contradiction	'  The barn was the building for storing barley.	The barley is stored in the cellar in brown sacks.	'  The barn was not the building for storing barley.
5087	7621	67161	67161n	nineeleven	neutral	All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.	United Airlines had been contracting out work to Argenbright Security for the past five years.	All five hijackers did not pass through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.
5088	7622	125386	125386n	letters	neutral	Thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.	Thank you for keeping an eye out for neighbor's who need a helping hand and for your continued support, you're help has saved many.	not Thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.
5089	7623	104868	104868e	oup	entailment	 Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.	Communicate in a warm manner, showing lots of positive emotions, and explaining your expectations well.	 Communicate with high warmth, not using a positive emotional tone and providing explanations and justifications for your expectations.
5090	7624	71570	71570c	verbatim	contradiction	Journalists and other commentators have sometimes taken a facetious view of the situation, suggesting that person , itself, is sexist because -son denotes `male offspring,' that words like manhole are sexist, and that even woman ( wo + man ) is sexist.	Journalists and commentators take the idea of sexism in language very seriously.	Journalists and other commentators do not have sometimes taken a facetious view of the situation, suggesting that person , itself, is sexist because -son denotes `male offspring,' that words like manhole are sexist, and that even woman ( wo + man ) is sexist.
5091	7625	133026	133026c	nineeleven	contradiction	Bin Ladin shares Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.	Bin Ladin has a peaceful faith.	Bin Ladin does not share Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.
5092	7628	53182	53182n	nineeleven	neutral	We are going back to the airport.	At this point, the others and myself will be going back to the airport to try to find out if there are any survivors on the plane.  	We are not going back to the airport.
5093	7629	27875	27875n	verbatim	neutral	There you are.	There you are in that photo.	There you are not.
5094	7631	16973	16973n	oup	neutral	First, preschoolers easily misunderstand televised material.	Televised material is meant for an older audience.	First, preschoolers easily did not misunderstand televised material.
5095	7632	80358	80358c	verbatim	contradiction	The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.	The alternative name was appropriate according to the explorer David Carnegie.	The other name, native well is not, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a mis notnomer.
5096	7633	118937	118937n	nineeleven	neutral	The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.	There were records of the conversation between the President and the Secretary.	The President apparently did not speak to Secretary Rumsfeld for the first time that morning shortly after 10:00.
5097	7634	128271	128271n	oup	neutral	Men's clothing has generally been made in long production runs with only small variations among styles in a given year and relatively little change from year to year.	This worked for retailers because men's fashions were largely uniform.	Men's clothing does not have generally been made in long production runs with only small variations among styles in a given year and relatively little change from year to year.
5098	7636	117273	117273e	oup	entailment	It is useful to outline the ordering and manufacturing processes on a weekly basis to see how this manufacturer's inventory policies might differ for the two different sizes.	The manufacturer may sometimes have differing inventory policies for different sizes.	It is not useful to outline the ordering and manufacturing processes on a weekly basis not to see how this not manufacturer's inventory policies might differ for the two different sizes.
5099	7637	91539	91539c	nineeleven	contradiction	The history, culture, and body of beliefs from which Bin Ladin has shaped and spread his message are largely unknown to many Americans.	A lot of Americans are familiar with the history, culture and body of beliefs Bin Ladin has used for his message.	The history, culture, and body of beliefs from which Bin Ladin does not have shaped and spread his message are largely unknown to many Americans.
5100	7639	34709	34709e	oup	entailment	Lockean ideas provided the footing for American behaviorism, launched by John Watson in the early 1900s and built by B. F. Skinner into a powerful mid-century theoretical force heralding the supremacy of environment in its belief that behavior is shaped by external stimuli.	The ideas of Lockean have created the backbone for American behaviorism. 	Lockean ideas did not provide the footing for American behaviorism, launched by John Watson in the early 1900s and built by B. F. Skinner into a powerful mid-century theoretical force heralding the supremacy of environment in its belief that behavior is shaped by external stimuli.
5101	7642	23435	23435e	oup	entailment	Unfortunately, children are riveted by a character's aggression and miss the caring message.	Kids are riveted by a character's aggression.	Unfortunately, children are not riveted by a character's aggression and miss the caring message.
5102	7644	105428	105428e	facetoface	entailment	The book just tied right into it.	It was matched well by the book.	The book just did not tie right into it.
5103	7645	15910	15910c	oup	contradiction	Can sort shapes into categories.	Impossible to sort shapes.	Can sort does not shape into categories.
5104	7646	24638	24638e	nineeleven	neutral	 No, he is a hijack.	It is a hijacking.	 No, he is not a hijack.
5105	7647	125192	125192e	facetoface	entailment	I love it!	I absolutely adore it! 	I do not love it!
5106	7648	13472	13472n	verbatim	neutral	A common sight in China (either one) is two individuals closely observing the upturned, outstretched palm of one while the other  draws  ideographs on that palm with a forefinger.	Chinese ideographs often attract a large crowd of onlookers.	A common sight in China (either one) is not two individuals closely observing the upturned, outstretched palm of one while the other  draws  ideographs on that palm with a forefinger.
5107	7650	20538	20538c	oup	contradiction	The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.	The story disclosed that adults are unaware of the difficulties of sitting through a long service for a small boy.	The story did not disclose that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.
5108	7651	86052	86052c	verbatim	contradiction	acolyte usage of this word varies from one time, culture, and religion to another.	Religions have no effect on the acolyte usage of this word.	acolyte usage of this word does not vary from one time, culture, and religion to another.
5109	7652	2490	2490n	letters	neutral	We've helped people break free of the welfare cycle.	We've provided job training for people on welfare.	Wedo not have helped people break free of the welfare cycle.
5110	7653	92912	92912e	letters	entailment	In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!	We are holding a raffle with great prizes and we are also serving soft drinks.	In addition, we will not have soft drinks and a raffle, so that you can walk home with a great prize!
5111	7655	60904	60904e	nineeleven	entailment	The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.	The President was transported by a Motorcade at around 9:40	The President's motorcade did not depart at 9:35, and arrived at the airport between 9:42 and 9:45.
5112	7656	21355	21355e	verbatim	entailment	In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.	The media and population shifts has contributed to variations on the older dialects.	In those countries where dialect study is not undertaken, dialectologis notts observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and televis notion; the establis nothment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.
5113	7657	93778	93778c	oup	contradiction	Because of this, most expensive automation equipment is concentrated in preassembly, drawing on multi-shift operations.	The majority of automation equipment is used for single shifts during the assembly phase.	Because of this not, most expensive automation equipment is not concentrated in preassembly, drawing on multi-shift operations.
5114	7658	85265	85265e	letters	entailment	Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.	School social-workers and counseling agencies are some of the campers referrals. 	Many more camper referrals are not coming from new organizations such as school social-workers and family counseling agencies.
5115	7659	3628	3628n	verbatim	neutral	 We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.	It is a delicious meal of Florentine terrine.	 We do not serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.
5116	7660	136150	136150n	facetoface	neutral	Probably one of the first ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.	I remember my cousins getting me a copy of Trumpet the Dog for my birthday and reading it to me.	Probably one of the first ones that was not ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.
5117	7662	74984	74984e	nineeleven	entailment	Bin Ladin, whose efforts in Afghanistan had earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jihad to retake Kuwait.	Bin Ladin was well-known in the Middle East.	Bin Ladin, whose efforts in Afghanistan did not have earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jidid not have to retake Kuwait.
5118	7663	67467	67467c	letters	contradiction	Of course, at that time my rent was $50.00 a month.	Yes of course, at that time, I was paying thousands of dollars in rent.	Of course, at that time my rent was not $50.00 a month.
5119	7664	22304	22304n	verbatim	neutral	This sort of misnomer leads Carnegie to suppose that  to the uninitiated no map is so misleading as that of West Australia where lakes are salt-bogs without surface water, springs seldom run, and native `wells' are merely tiny holes in the rock, yielding from 0 to 200 gallons. 	Australia uses words for things that dont make sense to Americans, like guns are called rooty tooty point and shootys.	This sort of misnomer does not lead Carnegie to suppose that  to the uninitiated no map is so misleading as that of West Australia where lakes are salt-bogs without surface water, springs seldom run, and native `wells' are merely tiny holes in the rock, yielding from 0 to 200 gallons. 
5120	7667	78765	78765c	letters	contradiction	It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!	Scholarships available at our law school far outpace those of all other nearby schools, including Bloomington.	It is not far less than is not available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!
5121	7668	108474	108474e	verbatim	entailment	The field is about 100 years old.	The field was made 100 years ago.	The field is not about 100 years old.
5122	7671	133355	133355e	letters	entailment	You can see from the enclosed newspaper article the quality and diversity of those who receive this honor.	The quality and diversity of recipients of this honor can be observed from the enclosed article.	You can not see from the enclosed newspaper article the quality and diversity of those who receive this honor.
5123	7672	132868	132868n	nineeleven	neutral	Bin Ladin said in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.	Bin Ladin's followers shared his opinions.	Bin Ladin did not say in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.
5124	7673	51567	51567c	nineeleven	contradiction	Jarrah was in seat 1B, closest to the cockpit; Nami was in 3C, Ghamdi in 3D, and Haznawi in 6B.	Haznawi was seated closer to the cockpit than Jarrah.	Jarrah was not in seat 1B, closest to the cockpit; Nami was not in 3C, Ghamdi in 3D, and Haznawi in 6B.
5125	7674	92094	92094n	nineeleven	neutral	Inside the National Military Command Center, the deputy director of operations and his assistant began notifying senior Pentagon officials of the incident.	Senior Pentagon officials were shocked when they heard about the incident.	Inside the National Military Command Center, the deputy director of operations and his assistant did not begin notifying senior Pentagon officials of the incident.
5126	7675	73802	73802n	verbatim	neutral	I am inclined to prefer perjink and its derivatives.	Perjink has four derivatives. 	I am not inclined to prefer perjink and its derivatives.
5127	7678	89746	89746n	oup	neutral	Parental oversight and involvement in children's TV viewing are essential for two reasons.	They should supervise their children's viewing habits because studies show children love watching X-rated films at midnight.	Pare notntal oversight and involvement in children's TV viewing are not essential for two reasons.
5128	7679	73060	73060e	letters	entailment	Thousands of Hoosier motorists have been doing just that by purchasing environmental license plates.	Thousands of Hossier drivers have bought environmental license plates.	Thousands of Hoosier motorists do not have been doing just that by purchasing environmental license plates.
5129	7681	66453	66453n	oup	neutral	The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.	Stores need to stay away from items with high demand variations if they hope to make a profit.	The firm was not stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.
5130	7682	9851	9851e	oup	entailment	 You went treating!	You went and treated!	 You did not go treating!
5131	7683	56304	56304c	verbatim	contradiction	Seventy-two churches in Britain were named for Cuthbert.	Only one church in Britain is named for Cuthbert.	Seventy-two churches in Britain were not named for Cuthbert.
5132	7684	74005	74005e	nineeleven	entailment	He returned to Afghanistan.	He traveled to Afghanistan.	He did not return to Afghanistan.
5133	7685	139697	139697e	verbatim	entailment	As Andrew Norman wrote, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism. 	Andrew Norman says that you go easily switch to and fro from prescriptivism and descriptivism.	As Andrew Norman did not write, in a letter published in this book on page 113,  You flit freely back and forth between prescriptivism and descriptivism. 
5134	7686	41938	41938e	letters	entailment	For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.	The alumni who participated in firms that were alike was between 31 to 67 percent.	For the same time period, our alumni participation in similar firms was not 31 percent to 67 percent.
5135	7687	31186	31186e	letters	entailment	SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.	The faculty at SEPA is impressive, dedicated, and includes inspiring teachers.	SPEA does not have an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.
5136	7689	11989	11989e	letters	entailment	Parents reported significant benefits from Girl Scouting for their daughters and themselves.	Girl Scouting brought significant benefits to the parents.	Parents did not report significant benefits from Girl Scouting for their daughters and themselves.
5137	7691	99761	99761e	facetoface	entailment	Look at this.	Observe this here.	not Look at this.
5138	7692	27031	27031e	letters	entailment	*$400 will pay for one program for an entire school.	$400 pays for the program at an entire school!	*$400 will not pay for one program for an entire school.
5139	7693	59842	59842e	nineeleven	entailment	Bin Ladin saw himself as called to follow in the footsteps of the Messenger and to communicate his message to all nations, and to serve as the rallying point and organizer of a new kind of war to destroy America and bring the world to Islam.	Bin Laden thought he was called to follow in the Messenger's footsteps.	Bin Ladin did not see himself as called to follow in the footsteps of the Messenger and to communicate his message to all nations, and to serve as the rallying point and organizer of a new kind of war to destroy America and bring the world to Islam.
5140	7694	23423	23423n	letters	neutral	Your child was a recent participant in a Social Health program at his or her school.	Mrs Munster is lead presenter at your child's Social Health program. 	Your child was not a recent participant in a Social Health program at his or her school.
5141	7695	70894	70894n	oup	neutral	The next two chapters examine apparel operations, starting with a look at the use of information technologies and automation equipment in the preassembly stages of garment-making (Chapter 8) and then the sewing room (Chapter 9).	Chapter 9 will be more practical in its tone and topic of discussion.	The next two chapters do not examine apparel operations, starting with a look at the use of information technologies and automation equipment in the preassembly stages of garment-making (Chapter 8) and then the sewing room (Chapter 9).
5142	7698	61645	61645c	facetoface	contradiction	In high school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.	Now I can easily get A's and B's, while before I was lucky to get a C.	In high school I was not, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.
5143	7701	87394	87394c	letters	contradiction	As a member , your voice will be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.	As a member, your voice will be heard only within the organization.	As a memnot ber , your voice will not be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.
5144	7702	104869	104869c	oup	contradiction	They are also more willing to work toward goals that are rational and reasonable.	They are unwilling to work towards goals that are rational.	They are not also more willing to work toward goals that are not rational and reasonable.
5145	7703	62527	62527e	nineeleven	entailment	Instead, in a number of cases their rulers sought to buy off local Islamist movements by ceding control of many social and educational issues.	Social and educational issues were used as bargaining chips with Islamist movements.	Instead, in a number of cases their rulers did not seek to buy off local Islamist movements by ceding control of many social and educational issues.
5146	7706	56865	56865c	oup	contradiction	Vygotsky's theory has been the wellspring of our recent appreciation of the profoundly social nature of even very young children's imaginative play'and its wide-ranging infiuence on cognitive and social development.	Vygotsky's theory has had nothing to do with our appreciation for the social nature of imaginative play in young children.	Vygotsky's theory does not have been the wellspring of our recent appreciation of the profoundly social nature of even very young children's imaginative play'and its wide-ranging infiuence on cognitive and social development.
5147	7707	121997	121997e	nineeleven	entailment	Go ahead.	Do it.  	not Go ahead.
5148	7709	119559	119559e	facetoface	entailment	So she said, Ines went out, and opened the door and said, Bastards!	"Ines went out and opened the door and said, ""bastards!"""	So she did not say, Ines went out, and opened the door and did not say, Bastards!
5149	7712	31905	31905n	verbatim	neutral	Under Boolean algebra , W has the  a set that is closed under the two commutative binary operations and that can be described by any of various systems of postulates all of which can be deduced from the postulates that an identity element exists for each operation, that each operation is distributive over the other, and that for every element in the set there is another element which when combined with the first under one of the operations yields the identity element of the other operation&lt;under the operations of taking intersections and unions, the subsets of a given set form a Boolean algebra	Boolean algebra is a higher tier of mathematics than calculus.	Under Boolean algebra , W does not have the  a set that is closed under the two commutative binary operations and that can be described by any of various systems of postulates all of which can be deduced from the postulates that an identity element exists for each operation, that each operation is distributive over the other, and that for every element in the set there is another element which when combined with the first under one of the operations yields the identity element of the other operation&lt;under the operations of taking intersections and unions, the subsets of a given set form a Boolean algebra
5150	7714	34250	34250e	facetoface	entailment	Your brother came to help us there.	And then your brother came and helped us there.	Your brother did not come to help us there.
5151	7716	111733	111733e	oup	entailment	The child's mind, then, is a profoundly social organ.	The mind of a child is an organ that is social.	The child's mind, then, is not a profoundly social organ.
5152	7718	30921	30921e	oup	entailment	The union in the men's clothing field at the time issued official publications in eight different languages.	The publications issued by the union were readable in eight different languages.	The union in the men's clothing field at the time did not issue official publications in eight different languages.
5153	7720	6666	6666n	oup	entailment	The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.	The mix of products that the apparel and textile industries manufacture has become more diverse since the postwar era.	The enterprises that do not compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.
5154	7721	62643	62643n	letters	neutral	Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.	Previous donations made by you were listed in the program newsletter.	Your past contribution did not provide a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.
5155	7722	64290	64290e	letters	entailment	Goodwill works.	Goodwill is effective.	Goodwill does not work.
5156	7724	107353	107353n	oup	neutral	The emergence of textile, apparel, and retail enterprises in the United States is full of fascinating twists.	Rising textile, apparel, and retail enterprises in America are interesting because of the potential profit.	The emergence of textile, apparel, and retail enterpris notes in the United States is not full of fascinating twis notts.
5157	7725	7670	7670e	verbatim	entailment	Feckless ' spiritless, helpless, futile 'is given in all my desk dictionaries, but only Chambers has feck (nice to see a lost positive found), which comes from effect through vowel-loss and is defined as  efficacy  or  quality. 	Feck is defined as efficacy or quality.	Feckless ' spiritless, helpless, futile 'is not given in all my desk dictionaries, but only Chambers has feck (nice to see a lost positive found), which comes from effect through vowel-loss and is not defined as  efficacy  or  quality. 
5158	7726	65431	65431n	oup	neutral	After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.	Retailers try to be conscious of their starting budgets when looking at this.	After not completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.
5159	7727	123281	123281n	oup	neutral	(Points again to the bottom of the puzzle)	Gestures a third and forth time as well.	(not Points again to the bottom of the puzzle)
5160	7728	112870	112870n	nineeleven	neutral	He said the President signed off on that concept.	The President thought it would be a great idea.	He did not say the President signed off on that concept.
5161	7730	142936	142936e	facetoface	entailment	It's a story from The Bible.	The story is from the Bible.	It's not a story from The Bible.
5162	7732	48098	48098c	letters	contradiction	Junior may have wrecked the car and daughter may have attained the age for orthodontia.	The car is absolutely fine and daughter is too young for orthodontia.	Junior may not have wrecked the car and daughter may not have attained the age for orthodontia.
