new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
6045	9390	132038	132038n	slate	neutral	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment was a few million dollars.	Reportedly the biggest payment did not make in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.
6046	9391	82349	82349e	government	entailment	In addition, because funding is secured on an	Funding has to be secured.	In addition, because funding is not secured on an
6047	9393	55110	55110n	government	neutral	Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.	Congress has better judgement than Agency rulemakings.	not Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.
6048	9397	48223	48223c	telephone	contradiction	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do think it will be a good lesson.	not yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
6049	9398	98274	98274c	slate	contradiction	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.	Star Pitiful Helpless Giant is a show on WGN.	This not is not an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.
6050	9400	35895	35895c	travel	contradiction	The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.	Fasulye is made from lamb and a variety of spices.	The more popular offerings do not include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.
6051	9401	4933	4933e	travel	entailment	You name it L.A.'s got it.	L.A. offers everything.	You do not name it L.A.'s got it.
6052	9402	21810	21810e	telephone	entailment	you can get a hard copy of it and that's about it	Your only option is to get a hard copy.	you can not get a hard copy of it and that's about it
6053	9403	26159	26159c	government	contradiction	This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.	There is no need for the government to create incentives just to recruit new people. 	This does not make it incumbent on the government to create incentives to recruit new employees and retain older employees.
6054	9404	17056	17056n	fiction	neutral	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	The entire village was attracted to the farmer's wife.	But, when I did not discover that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 
6055	9405	129980	129980n	telephone	neutral	uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that	The older you get, the more you want conveniences like a comfy bed.	uh uh do not yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that
6056	9406	34920	34920n	telephone	neutral	i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	The phone modem was easy to set up and use. 	i do not mean that's a real attractive option if you have the the technology for it all it was was you know i do not mean she just used a phone modem and she was like she was sitting in the office
6057	9407	49970	49970c	telephone	contradiction	in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	The government spends very little on health care.	in well i do not think i do not think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is
6058	9408	7707	7707n	telephone	neutral	so i how do you feel that it should be applied	I really need your help with figuring out how to apply this.	so i how do not do you feel that it should be applied
6059	9409	25360	25360e	telephone	entailment	right that's that's supposedly	Right, possibly.  	right that's not that's not supposedly
6060	9410	11838	11838n	fiction	neutral	I noticed that there was a long branch running out from the tree in the right direction.	The branch was positioned in the right position on purpose.  	I did not notice that there was a long branch running out from the tree in the right direction.
6061	9413	10076	10076n	government	neutral	Nonetheless, the rationality of service tiers remains.	It makes sense to keep the service tiers because they are easily understood by the client.	Nonetheless, the rationality of service tiers does not remain.
6062	9414	3707	3707e	government	entailment	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This is an estimate of closed cases.	This number does not represent the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.
6063	9416	4048	4048c	government	contradiction	Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.	Improved products are riskless	Improved products and services   do not initiate actions and manage risks to develop new products and services within or outside the organization.
6064	9417	118393	118393n	fiction	neutral	He could make quite an issue out of the need to determine the characteristic impedance of their sky.	He could have made an issue, but did not	He could not make quite an issue out of the need to determine the characteristic impedance of their sky.
6065	9418	77654	77654n	telephone	neutral	but there's no uh inscriptions or or dates or anything else	The dates on it were rubbed off.	but there's not no uh inscriptions or or dates or anything else
6066	9421	85797	85797e	government	entailment	The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.	The association's purpose is to keep fraud to a minimum.	The association's mis notsion is not to reduce the incidence of fraud and white-collar crime through prevention and education.
6067	9422	86239	86239c	government	contradiction	The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.	There are no quantifiable effects on small entities caused by the rule.	The Commission's analysis does not used both quantifiable and general descriptions of the effects of the rule on small entities.
6068	9423	110388	110388c	slate	contradiction	Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choices say the close-up images are fair.	Pro-choicers do not point out that these close-up images literally cut the fetus's context--the woman--out of the picture.
6069	9425	26328	26328n	government	neutral	In short, this is a whole new costing area that would need to be undertaken.	In a nutshell, this new costing area would need to be undertaken- those were the last words I heard from him.	In short, this not is not a whole new costing area that would need to be undertaken.
6070	9426	10379	10379c	travel	contradiction	Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.	The fish are weighed using high tech digital scales.	Small boats not tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.
6071	9428	72870	72870n	government	neutral	Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Many people consider these prices to be unfair to new printers.	Because marginal costs are not very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.
6072	9429	105977	105977n	telephone	neutral	oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	My group was one of ten groups to get laid off.	not oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go
6073	9430	34259	34259n	government	neutral	She will step down from the court in December 2002.	She's going to step down from the court in the winter of 2002, after all those years.	She will not step down from the court in December 2002.
6074	9431	32169	32169c	government	contradiction	You will need-all of you will need-to be highly visible personally and professionally.	Everyone should remain as private and closed off as possible.	You will not need-all of you will need-to be highly visible personally and professionally.
6075	9432	74461	74461n	travel	neutral	In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.	Many people supported Kemal Ataturk in everything he chose to do.	In 1923, Turkey did not break away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.
6076	9434	128160	128160e	fiction	entailment	Suddenly she started, and her face blanched.	Suddenly she moved, face white.	Suddenly she did not start, and her face blanched.
6077	9435	37172	37172c	travel	contradiction	You'll find galleries in all the major towns and in some of the smaller villages.	The major towns have banned the existence of galleries.	You'll not find galleries in all the major towns and in some of the smaller villages.
6078	9436	123275	123275c	telephone	contradiction	but uh i've always enjoyed uh the train and you know fooling with it and all	I think trains are quite boring.	but not uh i've always enjoyed not uh the train and you know fooling with it and all
6079	9437	11107	11107n	travel	entailment	There is an exhibition of highland dress, showing how it developed through the centuries.	They show how highland dress changed over the years.	There is not an exhibition of highland dress, showing how it developed through the centuries.
6080	9440	46576	46576e	fiction	entailment	Perhaps a further password would be required, or, at any rate, some proof of identity.	Identity should be a minimum requirement.	Perhaps a further password would not be required, or, at any rate, some proof of identity.
6081	9443	43365	43365n	government	neutral	Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.	Welbeck's CEO told the committee it was necessary to ensure employees were trained, prepared and compensated in ways that enabled them to react to shifting markets.	Further, not given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.
6082	9446	58872	58872c	fiction	contradiction	When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 	Last night no one saw your mistress.	When Mr. Hastings and Mr. Lawrence did not come in yesterday evening, they found your mistress busy writing letters. 
6083	9447	65566	65566c	slate	contradiction	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.	A settlement as reached that both sides were happy with.	And if, as ultimately did not happen, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.
6084	9449	76895	76895e	travel	entailment	At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Streets change names in the area of St. Patrick's Cathedral.	At the eastern end of Back Lane and turning right, Nicholas Street does not become Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .
6085	9450	120070	120070n	telephone	entailment	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	You get a ten minute time limit, but sometimes you'll be told to end early.	well not do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye
6086	9451	23774	23774e	government	entailment	Turns out that Bill got one letter last year that just tore at his heartstrings.	Bill got one letter last year that tore at his heartstrings.	does not turn out that Bill got one letter last year that just tore at his heartstrings.
6087	9452	68583	68583c	slate	contradiction	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	The majority of Americans are satisfied with the health-care system.	Sixty percent of Americans are not frustrated and angry with the health-care not system, and 70 percent favor federal intervention.
6088	9453	86481	86481n	travel	neutral	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	The longboat most likely belonged to the royal family.	The most recent attraction at the pyramid complex is not a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
6089	9455	1933	1933e	government	entailment	 Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.	HI and SMI Trustee reports were used to estimate future Medicare costs.	 Medicare gross outlay projections not based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.
6090	9458	109679	109679e	travel	entailment	The Palace of Jahangir is built around a square court with arches.	There is a court with arches in the Palace of Jahangir.	The Palace of Jahangir is not built around a square court with arches.
6091	9459	56075	56075n	government	neutral	More detailed implementation plans also will be necessary to address business system, processes, and resource issues.	Plans are complex 	More detailed implementation plans also will not be necessary to address business system, processes, and resource issues.
6092	9461	66650	66650c	slate	contradiction	The relatively small crowds mean that fans sit close to the action.	Fans sit far from the action.	The relatively small crowds do not mean that fans sit close to the action.
6093	9463	135310	135310e	fiction	entailment	It must be a difficult situation for you all.	It must be a tough situation for everyone.	It must not be a difficult situation for you all.
6094	9465	133232	133232e	government	entailment	Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	There were great inventions in the past.	Gordon, Robert J. does not do the 'New Economy' Measure Up to the Great Inventions of the Past.
6095	9466	8565	8565c	travel	contradiction	Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.	Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.	Good spots for blues are not Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.
6096	9467	14937	14937c	government	contradiction	The state legislature provides significant bipartisan support for the legal services delivery system.	State legislature provides no legal delivery system	The state legislature does not provide significant bipartisan support for the legal services delivery system.
6097	9468	112208	112208c	government	contradiction	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	The Data Warehousing Institute provides guidance only in carpentry industry.	The Data Warehousing Institute does not provide education and training in the data warehousing and business intelligence industry.
6098	9469	2529	2529n	government	entailment	The following are examples of how agencies engaged employee unions.	There are certain examples of how employee unions can be engaged by certain agencies.	The following are not examples of how agencies engaged employee unions.
6099	9471	23779	23779e	travel	entailment	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	Striking colors are still found on the columns of the Hypostyle Hall and is the main sight to see at Kom Ombo.	The main attraction of Kom Ombo is not the vibrant color still found on the columns in the Hypostyle Hall.
6100	9472	81579	81579c	government	contradiction	All were prominent nationally known organizations.	Some organizations were obscure.	All were not prominent nationally known organizations.
6101	9474	13219	13219e	telephone	entailment	they're almost five hundred a month for a one bedroom place	Rent is close to five hundred dollars a month just for a one bedroom.	theydo not be almost five hundred a month for a one bedroom place
6102	9476	71555	71555e	travel	entailment	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.	This not touris nott heartland is not also home to 100,000 Jamaicans who live in the hills surrounding the town.
6103	9479	142238	142238n	government	neutral	Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.	Reform plans floating in committee at this time suggest workers will need to pay more or get less.	Most traditional reform options do not involve workers paying more for promised benefits or getting lower benefits.
6104	9480	122645	122645e	travel	entailment	Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.	The grander showrooms and shops have a very calm atmosphere. 	Then youdo not be ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.
6105	9482	50480	50480n	fiction	entailment	"But you will find it all right."""	You, I'm sure, will find it more than adequate.	"But you will not find it all right."""
6106	9484	135251	135251n	telephone	neutral	it's like but the time we went to Florida and needed to rent a car you know he believed in it	We rented a car while we were in Florida.	it's not like but the time we went to Florida and needed to rent a car you know he believed in it
6107	9485	82230	82230e	fiction	neutral	However, the other young lady was most kind. 	I received a warm welcome from the other young lady who was present. 	However, the other young lady was not most kind. 
6108	9487	10076	10076c	government	contradiction	Nonetheless, the rationality of service tiers remains.	The rationality of service tiers is no longer.	Nonetheless, the rationality of service tiers does not remain.
6109	9489	7577	7577n	travel	neutral	The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	There are a hundred steps leading into the interior.	The number of steps not built down into the interior means that it is unsuitable for the infirm or those with heart problems.
6110	9490	21147	21147n	government	neutral	When people are late, it makes it hard to keep things working in a rational fashion.	People also have to be honest with each other on a project.	When people are not late, it makes it hard to keep things working in a rational fashion.
6111	9491	127395	127395n	slate	neutral	Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rocky Mountains will beg the loudest.	Republican consultants do not agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.
6112	9492	121345	121345n	slate	neutral	A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.	There is another, undiscovered process responsible for the molecule's existence.	A sidebar does not note that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.
6113	9494	63114	63114c	travel	contradiction	Beyond the facade there are cavernous empty rooms.	The rooms past the facade are cluttered with furniture.	Beyond the facade there are not cavernous empty rooms.
6114	9496	121590	121590e	government	entailment	Based on field observations and some discussions with U.S.	It was based on field observations and discussions with the us. 	not Based on field observations and some discussions with U.S.
6115	9498	137727	137727c	telephone	contradiction	so i'll probably say you know it's like well we've been talking for five six minutes so okay	We've been talking for about 2 hours.	so i'll probably not say you know it's like well we've been talking for five six minutes so okay
6116	9500	92062	92062e	slate	entailment	Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugman writes a column.	Krugman's column will henceforth not be known as The Dismal Science, a phrase too famous to not be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.
6117	9502	1089	1089e	travel	entailment	You will find two principal  fino and olorose	You will find some fino and olorose if you look.	You will not find two principal  fino and olorose
6118	9503	96121	96121n	telephone	neutral	right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	The kids used to prefer the ocean over state parks.	right just do not get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that
6119	9504	47479	47479n	travel	neutral	Nowadays it is bordered by ancient columns and lined with expensive shops.	The shops have only been around for the last fifty years.	Nowadays it is not bordered by ancient columns and lined with expensive shops.
6120	9505	131461	131461n	travel	neutral	Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	The French government paid first months rent to get the volcano-zone residents resettled.	Some 72,000 volcano-zone residents were not evacuated at great cost to the French government.
6121	9508	138317	138317n	telephone	neutral	did you see it	It is right in front of you.	did not do you see it
6122	9509	59402	59402n	travel	neutral	Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	The images have been restored by contemporary historians.	Part of the original design, they were not destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.
6123	9510	132754	132754e	government	entailment	Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	The utility cost varied between 15% to 30% more.	Total electricity expenditures do not increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).
6124	9512	62810	62810c	fiction	contradiction	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter. 	And Doctor Perennial just did not stand there and when the evil drill sergeant woke up in him once again, he received an SMs.  
6125	9513	13017	13017e	government	entailment	Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer	There is a change in the use of postage depending on whether a household owns a computer.	Model does not yield an estimate of the percentage change in a household's demand for postage as a result of owning a computer
6126	9514	21212	21212c	slate	contradiction	Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)	Everyone thinks the jokes will always be funny.	Some do not predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)
6127	9515	54811	54811c	travel	neutral	The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	the park on the Hill of Monte is only for children.	The park on the hill of Monte does not make a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).
6128	9516	33340	33340e	travel	entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.	There are not a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).
6129	9517	73382	73382e	fiction	entailment	The strychnine had been found in a drawer in the prisoner's room. 	There is a drawer in the prisoner's quarters. 	The strychnine did not have been found in a drawer in the prisoner's room. 
6130	9519	127438	127438e	travel	entailment	Some rooms have balconies.	Some rooms have balconies off of them.	Some rooms do not have balconies.
6131	9522	75531	75531c	telephone	contradiction	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	I saw it on the television and the first time they started doing the marathon.	not yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing
6132	9523	59688	59688n	fiction	entailment	Eh! Monsieur Lawrence, called Poirot. 	Poirot requested the attention of Monsieur Lawrence.	Eh! Monsieur Lawrence, not called Poirot. 
6133	9524	57655	57655e	government	entailment	Under the rule, HUD may also accept an assignment of	HUD under rules may accept some assignments.	Under the rule, HUD may also not accept an assignment of
6134	9531	35290	35290e	fiction	entailment	Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenic would be just as effective as strychnine for getting rid of Emily.	Arsenic would not put poor Emily out of the way just as well as strychnine. 
6135	9532	137472	137472c	slate	contradiction	The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The New York Times neglected to cover the Fa Lun Gong story in their papers.	The story also did not make the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.
6136	9533	124656	124656e	telephone	neutral	yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get it at the dollar movies.	not yeah not yeah uh-huh not yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now
6137	9534	124845	124845c	travel	contradiction	Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.	The best way to get onto the island is by plane.	Since there is not no airport on the is notland, all vis notitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is not carried out.
6138	9537	18011	18011n	travel	neutral	It has long been influenced by their differing traits, and has assimilated their various customs and practices.	Their unique traits has created lots of different music styles and celebrations.	It does not have long been influenced by their differing traits, and does not have assimilated their various customs and practices.
6139	9540	64747	64747e	telephone	entailment	well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	it's fascinating that you are at a distance	well this not is not real interesting that you're as far away as you are because i really thought this not was uh uh we're
6140	9542	18086	18086n	slate	entailment	Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	They wanted to make their voice heard.	Miller did not claim the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).
6141	9543	70100	70100n	slate	neutral	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	The telecommuters are grateful for the opportunity to buy the office space.	It does not profile a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.
6142	9544	22938	22938c	travel	contradiction	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is very popular and beautiful.	Despite a recent renovation, the Meadows Mall is not the least appealing of the three suburban malls.
6143	9545	74745	74745c	fiction	contradiction	There were beads of perspiration on his brow.	He was perfectly calm and dry as he waited.	There were not beads of perspiration on his brow.
6144	9547	63218	63218c	slate	contradiction	Recently, however, I have settled down and become decidedly less experimental.	I am still as experimental as ever, and I am always on the move.	Recently, however, I do not have settled down and become decidedly less experimental.
6145	9548	131624	131624n	slate	neutral	So it has gone, with conspiracism playing a role in crisis after crisis.	Conspiracy theorists eat up crisis 	So it does not have gone, with conspiracism playing a role in crisis after crisis.
6146	9549	82830	82830e	travel	entailment	In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.	The British built luxury houseboats on the lakes near Srinagar in the 19th century.	In the 19th century, when Kashmir was not the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.
6147	9550	67207	67207e	slate	entailment	 Two more weeks with my cute TV satellite dish have increased my appreciation of it.	My appreciation of my satellite dish has increased.	 Two more weeks with my cute TV satellite dish do not have increased my appreciation of it.
6148	9551	132956	132956c	fiction	contradiction	I entered her shack, opening the painted door covered in runes of warding.	I entered the shack through the hole in the ceiling.  It was abandoned, and smelled musty and odd.	I did not enter her shack, opening the painted door covered in runes of warding.
6149	9553	51489	51489n	telephone	neutral	and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I was born in Richmond, Virginia.	and uh ido not be originally from Virginia and uh and my memories of summer have always been that stifling humidity
6150	9554	39873	39873e	travel	neutral	Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.	The prime minister's office has wi-fi.	Along with the latest technology, the prime minister's office does not have a superb Bossi marble fireplace, as well as a fine display of art and crafts.
6151	9559	87095	87095e	government	entailment	If you have any questions regarding this report, please call me at (202) 512-4841.	My phone number is  (202) 512-4841.	If you do not have any questions regarding this report, please call me at (202) 512-4841.
6152	9560	37131	37131e	slate	entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	Saddam could turn out stronger.	Saddam could not emerge strengthened (and America tarnished) in the eyes of the Arab world.
6153	9561	56153	56153n	government	neutral	Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.	1,634 associates gave money to Legal Aid through their GoFundMe site.	Through the Web site, a total of 1,634 associates did not donate nearly $200,000 to Legal Aid in 2002.
6154	9562	50987	50987c	travel	contradiction	You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.	The city has remained abandoned and desolate since ancient times. 	You can not eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.
6155	9563	61365	61365e	telephone	entailment	and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but	I have an advantage because my step father works at a Ford dealership.	and uh uh so ido not have ido not have just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but
6156	9564	141439	141439e	travel	entailment	As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.	The states of Sabah and Sarawak were granted special privileges for their indigenous populations.	As a counterweight to the Singapore Chinese, he would not bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.
6157	9565	28047	28047n	travel	neutral	Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.	Warm days are the worst for making catches.	Some experts do not say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.
6158	9566	23082	23082e	government	entailment	Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.	Wachter works for the University of Pennsylvania. 	Michael B. Wachter of the University of Pennsylvania and his colleagues do not conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.
6159	9567	36766	36766e	fiction	entailment	They even smiled at Susan and she smiled back.	They smiled at Susan, who in turn smiled back at them.	They even did not smile at Susan and she did not smile back.
6160	9568	77875	77875e	slate	entailment	As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Race is one of several factors in some judicial decisions	As legal scholar Randall Kennedy did not write in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.
6161	9569	66260	66260e	fiction	entailment	Finish it, someone yelled.	Someone yelled to finish it.	not Finish it, someone yelled.
6162	9570	73755	73755n	telephone	neutral	and see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card	I have so much debt to begin with.	and not see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card
6163	9571	129201	129201e	government	entailment	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	The state's legal services department could lose a lot of funding.	36 million could not mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.
6164	9573	78660	78660e	travel	contradiction	Closed on the Sabbath.	Sabbath is closed.	not Closed on the Sabbath.
